Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.135;3245.885;agg;3245.75;[0.26393053, 0.35437924, 0.78415275, 0.929917, 0.96424526, 0.97340524, 0.9753597, 0.97900784, 0.9771375, 0.9838509, 0.98345345, 0.9819925, 0.9821745, 0.98357403, 0.9878144, 0.9874752, 0.9847713, 0.981185, 0.9742259, 0.9552575, 0.9464162, 0.94951856, 0.9580134, 0.95696086, 0.9567714, 0.93615395, 0.7681336, 0.51312983];False;False;False;True;False;False;False;False;False;False;False
1.595;3256.11;synch;3254.515;[0.21784078, 0.25153106, 0.3125813, 0.36366218, 0.40353093, 0.43466106, 0.45684367, 0.47899562, 0.6152006, 0.62408334, 0.53955317, 0.5154736, 0.46830565, 0.46408942, 0.47291932, 0.48818746, 0.50778884, 0.49604863, 0.44599557, 0.43735275, 0.45412323, 0.47600132, 0.42236185, 0.38885522, 0.45497966, 0.4951187, 0.5157389, 0.500281, 0.47886723, 0.5623941, 0.531493, 0.5838261, 0.5975982, 0.5801841, 0.5607837, 0.5479645, 0.5363695, 0.5384843, 0.51778686, 0.51616865, 0.4745169, 0.5127666, 0.4266064, 0.3069055, 0.34295654, 0.43153635, 0.49723157, 0.5460223, 0.6029544, 0.59117204, 0.6602711, 0.72792286, 0.77322894, 0.8284838, 0.86021477, 0.8931007, 0.9012929, 0.9141299, 0.92120105, 0.94127107, 0.95464045, 0.96420825, 0.9686896, 0.9697837, 0.9716778, 0.97702366, 0.97810787, 0.97724736, 0.97580284, 0.9792214, 0.979573, 0.98095787, 0.984443, 0.98589075, 0.98695034, 0.9870107, 0.9871696, 0.98720455, 0.9866606, 0.9871472, 0.98885334, 0.9902057, 0.9911987, 0.9904689, 0.99073154, 0.990294, 0.98982424, 0.9898169, 0.99010086, 0.98994035, 0.99075365, 0.991029, 0.99084234, 0.9924844, 0.9931659, 0.9936092, 0.99452955, 0.99558735, 0.9964515, 0.99662066, 0.9964251, 0.99617225, 0.99584526, 0.995783, 0.9954261, 0.9952212, 0.99551445, 0.9958723, 0.9960193, 0.99643636, 0.9965655, 0.9966808, 0.9969772, 0.99710876, 0.9970099, 0.99724066, 0.9971131, 0.99696845, 0.99699533, 0.9972434, 0.9975243, 0.9973175, 0.99683267, 0.9963948, 0.9959875, 0.9955499, 0.995494, 0.99570686, 0.99593425, 0.9963425, 0.99652404, 0.99659365, 0.9965358, 0.99642414, 0.9961241, 0.99591726, 0.99559504, 0.9954314, 0.9950669, 0.9941156, 0.9938543, 0.9937257, 0.9927926, 0.99260426, 0.99248636, 0.99224734, 0.9914698, 0.9899302, 0.987643, 0.98662007, 0.98584783, 0.9828152, 0.9784168, 0.8849335, 0.9258905, 0.9327857, 0.9208055, 0.8951923, 0.887996, 0.89193875, 0.8976944, 0.8927509, 0.8823483, 0.88083404, 0.8835913, 0.8856627, 0.88154644, 0.89191467, 0.8985788, 0.89661616, 0.8995617, 0.9091373, 0.91573304, 0.91259056, 0.9215833, 0.92203903, 0.91780233, 0.90956867, 0.91613317, 0.91862106, 0.9283019, 0.93675184, 0.9604325, 0.92899495, 0.90426016, 0.89802927, 0.9034784, 0.8993317, 0.89821655, 0.89537865, 0.89982706, 0.89800525, 0.9065611, 0.90889096, 0.9107268, 0.9173002, 0.90881765, 0.9031413, 0.8853473, 0.8793503, 0.8844503, 0.8825817, 0.87827075, 0.8845516, 0.89421123, 0.8987957, 0.9038518, 0.9011264, 0.8962162, 0.8782145, 0.881336, 0.8818079, 0.880381, 0.89382696, 0.8973232, 0.90244585, 0.90701187, 0.90953314, 0.9052118, 0.9002899, 0.8926975, 0.8795754, 0.8473791, 0.8381192, 0.8202767, 0.83112395, 0.8378033, 0.84430486, 0.859999, 0.86528, 0.85913265, 0.87290096, 0.8703285, 0.87199724, 0.869023, 0.870964, 0.86676294, 0.86668485, 0.86610025, 0.8644971, 0.8692305, 0.8725664, 0.8820542, 0.89239115, 0.8925409, 0.88154006, 0.8817905, 0.8585858, 0.87787366, 0.89921784, 0.90498686, 0.91012543, 0.9038443, 0.89898753, 0.8873706, 0.8882002, 0.88794273, 0.8750435, 0.88212144, 0.872519, 0.893228, 0.89161885, 0.88714606, 0.8821132, 0.8752891, 0.8507804, 0.8187162, 0.78592753, 0.763965, 0.766092, 0.75753045, 0.72797203, 0.7109582, 0.73166686, 0.7373414, 0.69748145, 0.7528603, 0.76777923, 0.7716695, 0.7757359, 0.78924876, 0.7854814, 0.7970493, 0.79261804, 0.7710316, 0.77039856, 0.75275403, 0.7261175, 0.7029258, 0.69079876, 0.66010976, 0.6659842, 0.5225025, 0.48969093, 0.45395342, 0.4317035, 0.42886752, 0.42166495, 0.41429672, 0.40478614, 0.3968753, 0.38926983, 0.38537103, 0.35302964, 0.34181538, 0.3360062, 0.33804837, 0.34193847, 0.3403764, 0.3323112, 0.30095497, 0.271779, 0.25904658, 0.23712042, 0.23676838, 0.2382226, 0.23729922, 0.23483731, 0.22451405, 0.20313852];False;False;False;False;False;False;False;False;True;False;False
0.105;3261.52;cc;3261.415;[0.24450551, 0.31219673, 0.4222693, 0.47030738, 0.52202445, 0.61876917, 0.82888293, 0.96800303, 0.98683155, 0.99009097, 0.99058867, 0.9902816, 0.98992854, 0.98407114, 0.9731663, 0.94780993, 0.85824436, 0.8097291, 0.7528003, 0.6501196, 0.41910294, 0.24802957];True;False;False;False;False;False;False;False;False;False;False
0.105;3285.175;cc;3285.07;[0.27452552, 0.8967021, 0.9911668, 0.99639446, 0.99709094, 0.9975122, 0.9978059, 0.99797815, 0.9979995, 0.99821186, 0.99827695, 0.99813014, 0.9977996, 0.9974831, 0.99717605, 0.99598086, 0.99577636, 0.9935802, 0.98575705, 0.96591824, 0.6981371, 0.30495965];True;False;False;False;False;False;False;False;False;False;False
0.06;3285.34;cc;3285.28;[0.6127966, 0.67015016, 0.7528255, 0.75390136, 0.71587074, 0.7260596, 0.68597466, 0.66808575, 0.5835717, 0.46578416, 0.3892112, 0.2916991, 0.21864954];True;False;False;False;False;False;False;False;False;False;False
0.14;3295.355;cc;3295.215;[0.28155217, 0.57909083, 0.82848877, 0.92187804, 0.9688399, 0.98889357, 0.9941743, 0.99538994, 0.9956989, 0.9963534, 0.99612635, 0.99625754, 0.99622405, 0.9960156, 0.99553865, 0.995044, 0.99447083, 0.9945368, 0.9937084, 0.9931201, 0.9919064, 0.987351, 0.98010933, 0.96313417, 0.93063873, 0.8944857, 0.6275684, 0.33268416, 0.22121592];True;False;False;False;False;False;False;False;False;False;False
0.095;3328.755;cc;3328.66;[0.21450593, 0.7264689, 0.9743906, 0.9894243, 0.99112177, 0.99302447, 0.9949222, 0.99539316, 0.99560153, 0.99616313, 0.99677676, 0.9967361, 0.9964347, 0.99606055, 0.9936953, 0.9899351, 0.98453647, 0.9514432, 0.6589785, 0.29982752];True;False;False;False;False;False;False;False;False;False;False
0.04;3346.875;sn;3346.835;[0.22465311, 0.6005631, 0.7478997, 0.76924837, 0.72191924, 0.6628241, 0.6042707, 0.48025575, 0.3890497];False;True;False;False;False;False;False;False;False;False;False
0.27;3347.275;synch;3347.005;[0.2158509, 0.2656052, 0.2537909, 0.27440745, 0.27525383, 0.22393821, 0.24905503, 0.21799815, 0.2634284, 0.29755574, 0.24249291, 0.2767841, 0.2791737, 0.28721905, 0.27854076, 0.29377824, 0.3124288, 0.3527037, 0.24613059, 0.35436746, 0.34224164, 0.34872225, 0.38189864, 0.40591908, 0.40625882, 0.33937615, 0.3947669, 0.36676732, 0.26670876, 0.2619862, 0.29463577, 0.2933444, 0.3762492, 0.38566172, 0.3353834, 0.3004392, 0.29593292, 0.39104348, 0.41186205, 0.41080678, 0.37143338, 0.37280935, 0.38513076, 0.4227094, 0.4252399, 0.44649166, 0.44966134, 0.446523, 0.44059452, 0.45313656, 0.48485947, 0.52497005, 0.5822028, 0.6528128, 0.7992526];False;False;False;False;False;False;False;False;True;False;False
0.13;3354.43;cc;3354.3;[0.28703895, 0.8098375, 0.9784268, 0.9912578, 0.99554235, 0.9971144, 0.99767727, 0.9977703, 0.99784863, 0.9980196, 0.9978942, 0.9977062, 0.9980914, 0.99812275, 0.9982767, 0.99822193, 0.99800545, 0.9980227, 0.997813, 0.99749666, 0.9963797, 0.9938141, 0.9855966, 0.93195075, 0.6513125, 0.46237475, 0.2882907];True;False;False;False;False;False;False;False;False;False;False
0.13;3393.775;cc;3393.645;[0.5355031, 0.6181943, 0.6437932, 0.62681764, 0.6435264, 0.62422705, 0.33104163, 0.62847024, 0.32672355, 0.6774087, 0.65304846, 0.77705014, 0.7748805, 0.7929715, 0.84745187, 0.8449724, 0.8476923, 0.8091089, 0.7804876, 0.78699505, 0.7723277, 0.7333734, 0.7648482, 0.6578639, 0.5561604, 0.4524179, 0.32686016];True;False;False;False;False;False;False;False;False;False;False
0.12;3396.285;cc;3396.165;[0.21119459, 0.58329976, 0.8951721, 0.993386, 0.99620557, 0.9970661, 0.99701, 0.9971836, 0.9976165, 0.99752516, 0.99763703, 0.99781203, 0.9978058, 0.9974905, 0.9966511, 0.99594575, 0.995252, 0.9938498, 0.9924746, 0.98787785, 0.9417624, 0.72238153, 0.5260192, 0.3320881, 0.21547216];True;False;False;False;False;False;False;False;False;False;False
0.09;3400.46;cc;3400.37;[0.2097532, 0.24725366, 0.27513736, 0.32766742, 0.46451864, 0.6609908, 0.73531467, 0.76411015, 0.74243, 0.64940286, 0.590204, 0.5681746, 0.55442613, 0.45849428, 0.36959362, 0.32665923, 0.28143057, 0.23946688, 0.21005973];True;False;False;False;False;False;False;False;False;False;False
0.12;3404.435;cc;3404.315;[0.21659938, 0.39293423, 0.82211256, 0.9762296, 0.9898431, 0.99163073, 0.9916741, 0.9916129, 0.9918034, 0.9917231, 0.9911862, 0.9892942, 0.98900247, 0.9859228, 0.9842531, 0.98021483, 0.9803452, 0.977011, 0.9640017, 0.9409305, 0.86535877, 0.74235463, 0.6089994, 0.43424165, 0.24878858];True;False;False;False;False;False;False;False;False;False;False
0.11;3408.58;cc;3408.47;[0.48695168, 0.9592511, 0.9901423, 0.99417216, 0.99631137, 0.99687374, 0.99765956, 0.9976433, 0.9977289, 0.9979861, 0.99809724, 0.9978933, 0.9973877, 0.997551, 0.9974806, 0.9972681, 0.996194, 0.99292433, 0.9819848, 0.92312557, 0.79459757, 0.70286506, 0.3215421];True;False;False;False;False;False;False;False;False;False;False
0.16;3411.86;cc;3411.7;[0.21119672, 0.26455623, 0.36136255, 0.5726169, 0.59184664, 0.616565, 0.6176723, 0.742158, 0.8248039, 0.9530657, 0.98682284, 0.99256456, 0.9939453, 0.995, 0.9960924, 0.996691, 0.99703896, 0.9973564, 0.99762005, 0.9975146, 0.99687356, 0.99629873, 0.9952153, 0.99260825, 0.9891902, 0.9868413, 0.9683184, 0.8368236, 0.5711883, 0.38778588, 0.2970364, 0.25707248, 0.20859699];True;False;False;False;False;False;False;False;False;False;False
0.55;3435.275;synch;3434.725;[0.21548651, 0.26589066, 0.31902125, 0.37240064, 0.39002395, 0.40514234, 0.5563741, 0.53305966, 0.54162765, 0.6128377, 0.6300917, 0.66596144, 0.68408585, 0.72189015, 0.83265924, 0.8073819, 0.806549, 0.7883484, 0.77015287, 0.79504806, 0.81624794, 0.8402807, 0.84228843, 0.8373975, 0.8342097, 0.8188565, 0.84094405, 0.86983925, 0.95099336, 0.94940895, 0.9590546, 0.96015334, 0.9667245, 0.97016394, 0.9666341, 0.9665187, 0.9685637, 0.9696481, 0.9668199, 0.96575904, 0.97084653, 0.97601867, 0.9851473, 0.9932161, 0.9963372, 0.9971259, 0.99771297, 0.9971788, 0.9964128, 0.99617505, 0.9969348, 0.9979551, 0.9983943, 0.99867874, 0.9989323, 0.99916244, 0.9993687, 0.9992893, 0.99910635, 0.9989421, 0.99861956, 0.9982114, 0.9969741, 0.99464935, 0.9941969, 0.99505866, 0.9956203, 0.996716, 0.997152, 0.99763715, 0.9973047, 0.997554, 0.99776435, 0.99812895, 0.9982047, 0.9981864, 0.99830496, 0.9985067, 0.99837226, 0.9986671, 0.99814105, 0.99868315, 0.998755, 0.9987129, 0.9987054, 0.9986796, 0.99826366, 0.9984895, 0.99855155, 0.99906737, 0.9990086, 0.99893266, 0.9989862, 0.99883276, 0.9985108, 0.998701, 0.99836177, 0.9982827, 0.99860066, 0.99863964, 0.99832195, 0.99835193, 0.9981604, 0.9978672, 0.9974923, 0.997538, 0.9976749, 0.99785477, 0.997612, 0.99717844, 0.99636877];False;False;False;False;False;False;False;False;True;False;False
0.535;3436.31;synch;3435.775;[0.20193744, 0.9829033, 0.9892635, 0.98993915, 0.9909973, 0.99095213, 0.99116874, 0.99119544, 0.99144113, 0.99165064, 0.9920512, 0.99230534, 0.9920787, 0.99176145, 0.9918051, 0.99163204, 0.99122214, 0.9911094, 0.9906148, 0.99142414, 0.9922775, 0.99194664, 0.9920106, 0.9919465, 0.9917367, 0.9918743, 0.99191874, 0.99222165, 0.99267477, 0.9926736, 0.9926012, 0.992405, 0.99282587, 0.9932411, 0.9927192, 0.99261826, 0.99221635, 0.99226743, 0.9908992, 0.9897565, 0.98877525, 0.98792434, 0.9881308, 0.9884327, 0.98881066, 0.9867388, 0.9865797, 0.98657554, 0.98634547, 0.9866846, 0.9865964, 0.98606145, 0.9855297, 0.9856656, 0.98523927, 0.9846362, 0.9844599, 0.98422307, 0.98366034, 0.98110676, 0.9772182, 0.9743949, 0.97301596, 0.97215825, 0.9729432, 0.96526474, 0.9278593, 0.921927, 0.9226438, 0.9175861, 0.9051426, 0.8932859, 0.8914613, 0.88850874, 0.8722827, 0.87354857, 0.8589042, 0.8293441, 0.7949921, 0.777105, 0.7684438, 0.75095254, 0.7346192, 0.71716887, 0.7361574, 0.7363492, 0.72393924, 0.7022175, 0.690424, 0.67839277, 0.6732731, 0.68232614, 0.6337847, 0.5975785, 0.56042945, 0.53784794, 0.5432456, 0.55507165, 0.5232446, 0.5193199, 0.5001433, 0.5082795, 0.45848075, 0.40294737, 0.32718834, 0.28000557, 0.24313092, 0.21509326];False;False;False;False;False;False;False;False;True;False;False
0.04;3438.275;synch;3438.235;[0.3250824, 0.41527477, 0.51840746, 0.62602293, 0.74059, 0.8559459, 0.58637345, 0.5313612, 0.5642845];False;False;False;False;False;False;False;False;True;False;False
0.09;3476.37;agg;3476.28;[0.5509103, 0.6786843, 0.6261109, 0.7077212, 0.70952123, 0.7521312, 0.7465318, 0.72943175, 0.7266073, 0.7750962, 0.6961316, 0.66158324, 0.60853255, 0.59895766, 0.57409334, 0.52884865, 0.47686973, 0.4314272, 0.39042908];False;False;False;True;False;False;False;False;False;False;False
0.135;3478.28;cc;3478.145;[0.4206248, 0.655983, 0.8755781, 0.9830051, 0.9906379, 0.98994666, 0.9932986, 0.99401915, 0.994306, 0.9942063, 0.9934528, 0.9904198, 0.99006736, 0.9884593, 0.98010546, 0.9484358, 0.7939702, 0.7334354, 0.6776708, 0.6186593, 0.5366585, 0.49317235, 0.47761646, 0.43158108, 0.3987016, 0.34460598, 0.28139162, 0.22604212];True;False;False;False;False;False;False;False;False;False;False
0.11;3486.21;cc;3486.1;[0.37729457, 0.842786, 0.95886695, 0.98005235, 0.9876386, 0.99314934, 0.9960396, 0.9973127, 0.9978667, 0.9980957, 0.99809164, 0.99816614, 0.99826497, 0.9982381, 0.9981419, 0.9977324, 0.99662006, 0.99482757, 0.98935425, 0.914743, 0.6054848, 0.45268324, 0.29911926];True;False;False;False;False;False;False;False;False;False;False
0.12;3490.695;cc;3490.575;[0.2584134, 0.6557386, 0.97535557, 0.9905206, 0.9942267, 0.9945128, 0.9967007, 0.99695945, 0.996585, 0.99619174, 0.9960628, 0.99612314, 0.9961928, 0.99629897, 0.99644935, 0.9967374, 0.99648607, 0.99549675, 0.9931316, 0.9881124, 0.9839882, 0.972336, 0.90957665, 0.5206144, 0.23492429];True;False;False;False;False;False;False;False;False;False;False
0.07;3493.725;synch;3493.655;[0.20176372, 0.20969477, 0.2200639, 0.21369343, 0.21932165, 0.21118464, 0.24192537, 0.3385311, 0.39915097, 0.38516536, 0.42922115, 0.53535265, 0.6949224, 0.74968493, 0.36455482];False;False;False;False;False;False;False;False;True;False;False
0.175;3493.9;al;3493.725;[0.4392325, 0.7343224, 0.72984296, 0.88221145, 0.8970059, 0.88147795, 0.8560001, 0.82079035, 0.88436913, 0.8715322, 0.8413212, 0.8149791, 0.8001857, 0.7838307, 0.7955314, 0.79811186, 0.7861333, 0.8154376, 0.8380039, 0.80971956, 0.81149256, 0.7969675, 0.7606846, 0.72233415, 0.66157186, 0.60669845, 0.4992665, 0.42083412, 0.36980987, 0.34491575, 0.32971197, 0.30869406, 0.3038814, 0.27402478, 0.23083496, 0.20067066];False;False;False;False;False;False;True;False;False;False;False
0.115;3499.435;cc;3499.32;[0.23489591, 0.75624734, 0.97112185, 0.98735434, 0.990629, 0.9910217, 0.99632394, 0.9974988, 0.99803036, 0.99815, 0.99845624, 0.9986904, 0.99878615, 0.99886715, 0.99899906, 0.9991208, 0.9988349, 0.9981353, 0.9967818, 0.9916648, 0.9745676, 0.95060325, 0.7555261, 0.34942627];True;False;False;False;False;False;False;False;False;False;False
0.67;3525.45;synch;3524.78;[0.8471643, 0.8672957, 0.8788387, 0.88892055, 0.8989823, 0.9079375, 0.91393894, 0.9132368, 0.91645503, 0.91836464, 0.9159824, 0.9229601, 0.92938083, 0.9311758, 0.9314765, 0.92684686, 0.9282737, 0.9254813, 0.9290143, 0.92784184, 0.92613566, 0.9213696, 0.917286, 0.8993559, 0.9181003, 0.91720206, 0.9041627, 0.8898737, 0.91469526, 0.92245483, 0.9258121, 0.9218513, 0.887309, 0.9195944, 0.92662024, 0.9262117, 0.9067552, 0.9308553, 0.93814695, 0.94185776, 0.9134125, 0.9347256, 0.94029725, 0.94288623, 0.9459531, 0.95030886, 0.94695055, 0.9494532, 0.9535325, 0.95355994, 0.9526489, 0.95227754, 0.95180243, 0.95328003, 0.9548992, 0.9563523, 0.9557862, 0.94569427, 0.9474299, 0.9496138, 0.95314854, 0.9538641, 0.94905674, 0.9495689, 0.9511607, 0.9512769, 0.94782835, 0.9448864, 0.93569565, 0.9375934, 0.9374992, 0.93852973, 0.9199968, 0.90056473, 0.9190715, 0.92692816, 0.91383296, 0.91534, 0.92497075, 0.93263334, 0.9348912, 0.9378248, 0.940826, 0.94409865, 0.94929373, 0.9527162, 0.95283103, 0.9500369, 0.94179016, 0.94465446, 0.9466226, 0.9452989, 0.946752, 0.94810647, 0.9464091, 0.94422287, 0.9451648, 0.9420005, 0.9383543, 0.9366006, 0.93622535, 0.935254, 0.9328723, 0.9279922, 0.92326707, 0.90384185, 0.86293405, 0.78276116, 0.7991278, 0.8043978, 0.7837538, 0.7422053, 0.72894, 0.7146719, 0.6886478, 0.6817499, 0.6729701, 0.669205, 0.6627709, 0.649371, 0.6324119, 0.48126072, 0.45477602, 0.46445352, 0.44428605, 0.42367542, 0.42444506, 0.41608548, 0.39986145, 0.365373, 0.30024537, 0.2644855, 0.24106121, 0.2357176, 0.20407708];False;False;False;False;False;False;False;False;True;False;False
0.43;3530.71;synch;3530.28;[0.74254817, 0.77708477, 0.8052479, 0.81226236, 0.8247669, 0.835496, 0.83478355, 0.83659965, 0.8158894, 0.8423713, 0.8470836, 0.85121787, 0.85319644, 0.8346954, 0.8501186, 0.8565195, 0.8619418, 0.8695748, 0.8771132, 0.8756655, 0.880863, 0.8852492, 0.88475454, 0.88613814, 0.88672113, 0.88088924, 0.8739709, 0.8802618, 0.87043875, 0.8591279, 0.85295284, 0.8390543, 0.82066214, 0.83340764, 0.83837295, 0.84477407, 0.84839636, 0.8399946, 0.841246, 0.8333493, 0.77115756, 0.88007015, 0.71894413, 0.73638713, 0.71807003, 0.7063433, 0.6998884, 0.68919724, 0.690784, 0.67465377, 0.6642631, 0.67761093, 0.67260295, 0.645872, 0.6176712, 0.6111262, 0.60558116, 0.60092366, 0.61034125, 0.5915357, 0.6040111, 0.6285113, 0.62572604, 0.6134434, 0.6022916, 0.5903342, 0.5723949, 0.5626704, 0.63127565, 0.6009091, 0.5864548, 0.55843663, 0.5141369, 0.49006507, 0.46906686, 0.45034257, 0.44650117, 0.35992312, 0.35530484, 0.33261275, 0.3073045, 0.26788116, 0.2704275, 0.28230384, 0.28971687, 0.25856027, 0.21331064];False;False;False;False;False;False;False;False;True;False;False
0.125;3547.16;cc;3547.035;[0.29549614, 0.36492798, 0.46340486, 0.59703064, 0.7634505, 0.87725323, 0.92305833, 0.94487256, 0.9669289, 0.98182344, 0.9885886, 0.99000996, 0.99151057, 0.99182326, 0.99190897, 0.9918085, 0.98858136, 0.9868951, 0.98569494, 0.9851687, 0.9857734, 0.9730408, 0.9081907, 0.562343, 0.43430284, 0.27630648];True;False;False;False;False;False;False;False;False;False;False
0.12;3560.8;cc;3560.68;[0.38617462, 0.92126614, 0.98981386, 0.99510807, 0.9960802, 0.9961029, 0.99614173, 0.9958413, 0.99541086, 0.99533314, 0.99448836, 0.993582, 0.9924907, 0.9942549, 0.9948809, 0.9942438, 0.99149173, 0.9813405, 0.8729433, 0.80992025, 0.76285064, 0.72004163, 0.55192035, 0.39714897, 0.2586827];True;False;False;False;False;False;False;False;False;False;False
0.155;3579.995;cc;3579.84;[0.39122936, 0.817018, 0.97004145, 0.9756566, 0.98108655, 0.98204607, 0.9835187, 0.99184626, 0.9934575, 0.99150836, 0.9926715, 0.9928237, 0.99338174, 0.9926109, 0.99027586, 0.98842156, 0.9859531, 0.9858744, 0.98584276, 0.9858671, 0.9852738, 0.9838927, 0.98294926, 0.98272884, 0.9771548, 0.95167845, 0.9285129, 0.9268211, 0.91653574, 0.8481586, 0.51130056, 0.24497092];True;False;False;False;False;False;False;False;False;False;False
0.625;3615.405;synch;3614.78;[0.76463926, 0.7512977, 0.6719501, 0.6359097, 0.6199555, 0.6022502, 0.58961684, 0.6019523, 0.6075041, 0.6497955, 0.66430205, 0.6628155, 0.64414614, 0.62891936, 0.63084024, 0.6557088, 0.64236933, 0.63816756, 0.65472794, 0.70581293, 0.5396684, 0.842829, 0.8764826, 0.88033444, 0.9078989, 0.9274435, 0.9337261, 0.9362365, 0.9351566, 0.94034046, 0.94975966, 0.9513757, 0.9585147, 0.96275574, 0.99113727, 0.9984756, 0.99942183, 0.9995883, 0.99973816, 0.99978286, 0.9998665, 0.9998958, 0.9999057, 0.9998896, 0.9999201, 0.999936, 0.99994886, 0.99994755, 0.99993825, 0.99992216, 0.9999058, 0.9998629, 0.9998184, 0.9998319, 0.99989307, 0.9999093, 0.9999143, 0.9999182, 0.9999174, 0.99991775, 0.99990714, 0.9998679, 0.9998971, 0.99989486, 0.9999013, 0.9999075, 0.9999119, 0.9999087, 0.99987197, 0.99988437, 0.9998858, 0.999894, 0.9998932, 0.9998888, 0.9998872, 0.99988806, 0.9998765, 0.9998734, 0.99986386, 0.99985385, 0.99984276, 0.99979323, 0.9996458, 0.99960786, 0.99959046, 0.999537, 0.9990721, 0.9994216, 0.99950874, 0.9995833, 0.99956363, 0.9994677, 0.99907076, 0.99885297, 0.9984774, 0.997139, 0.999124, 0.99886215, 0.99828124, 0.9971209, 0.9781895, 0.976385, 0.97585654, 0.9754352, 0.9646693, 0.95716506, 0.9453524, 0.93697304, 0.93369174, 0.91922325, 0.8953856, 0.91672534, 0.9163718, 0.90824443, 0.9024887, 0.89766943, 0.89266247, 0.89254946, 0.88933545, 0.91746676, 0.9135278, 0.89338744, 0.84812737, 0.80847037, 0.7113618, 0.6601746];False;False;False;False;False;False;False;False;True;False;False
0.085;3615.485;cc;3615.4;[0.26622817, 0.32536927, 0.65913045, 0.81898296, 0.84443545, 0.83006525, 0.8231831, 0.82518, 0.82170635, 0.8120682, 0.80660075, 0.7952543, 0.77661383, 0.7646368, 0.73437995, 0.7542088, 0.7551066, 0.7877623];True;False;False;False;False;False;False;False;False;False;False
0.285;3615.775;synch;3615.49;[0.76072377, 0.81457514, 0.80906904, 0.80932707, 0.8143278, 0.7992049, 0.7099296, 0.76186717, 0.7387024, 0.6227993, 0.6210725, 0.5897369, 0.5718527, 0.5645523, 0.5543349, 0.5099893, 0.50954473, 0.51891524, 0.4574519, 0.47892284, 0.49697956, 0.52289975, 0.5273706, 0.4544252, 0.45720527, 0.41775408, 0.30573973, 0.35561287, 0.31424102, 0.2847259, 0.2683484, 0.277934, 0.28147665, 0.2713377, 0.26487738, 0.27230313, 0.31429222, 0.3212055, 0.33379593, 0.3515547, 0.27964863, 0.2537359, 0.30171368, 0.41001832, 0.41718894, 0.43745375, 0.44838443, 0.4890973, 0.5158345, 0.5285131, 0.5375583, 0.5272416, 0.50919664, 0.46794257, 0.44170678, 0.4497866, 0.4243166, 0.37289435];False;False;False;False;False;False;False;False;True;False;False
0.12;3615.9;cc;3615.78;[0.21245761, 0.2946557, 0.35128397, 0.44178888, 0.5039758, 0.53436786, 0.5926039, 0.67282116, 0.7445518, 0.8135642, 0.84927213, 0.85715044, 0.84652394, 0.8186055, 0.82474715, 0.84873027, 0.83262104, 0.7673669, 0.71698093, 0.6932139, 0.6808555, 0.6619655, 0.594643, 0.4561254, 0.2595135];True;False;False;False;False;False;False;False;False;False;False
0.105;3616.19;cc;3616.085;[0.21964005, 0.25739995, 0.21068968, 0.25551617, 0.34055763, 0.40308848, 0.61152905, 0.6507905, 0.63670516, 0.63713455, 0.6802739, 0.70533496, 0.6895174, 0.66177905, 0.64036924, 0.60248625, 0.38755026, 0.36076412, 0.3286019, 0.260491, 0.21386765, 0.20652694];True;False;False;False;False;False;False;False;False;False;False
0.185;3616.35;synch;3616.165;[0.60174644, 0.62758327, 0.6574406, 0.7182692, 0.7568213, 0.7579351, 0.7827086, 0.80289817, 0.8308405, 0.84008473, 0.82351315, 0.8462046, 0.8371863, 0.83315897, 0.8391172, 0.8436458, 0.85195273, 0.86196715, 0.8710905, 0.8747692, 0.87807816, 0.8797485, 0.8804547, 0.48510554, 0.4778254, 0.5560047, 0.576428, 0.63667625, 0.5919187, 0.62497735, 0.55308926, 0.54763347, 0.52306515, 0.53436106, 0.48335698, 0.45208067, 0.4733676, 0.426063];False;False;False;False;False;False;False;False;True;False;False
0.05;3616.395;sn;3616.345;[0.23146938, 0.2635476, 0.44496828, 0.61933917, 0.7274445, 0.71150905, 0.67412996, 0.60359436, 0.5385025, 0.4150962, 0.2509362];False;True;False;False;False;False;False;False;False;False;False
0.13;3617.44;cc;3617.31;[0.20986123, 0.27888167, 0.40210864, 0.50596625, 0.66537577, 0.8043745, 0.87839663, 0.8998659, 0.92715365, 0.9514423, 0.9666275, 0.9772939, 0.98333645, 0.98489976, 0.9851303, 0.9848459, 0.9824785, 0.97803295, 0.97153485, 0.9588657, 0.92994606, 0.84834427, 0.7310603, 0.60800964, 0.47827235, 0.2971068, 0.21359676];True;False;False;False;False;False;False;False;False;False;False
0.145;3619.025;cc;3618.88;[0.2001824, 0.24286808, 0.2673208, 0.30979073, 0.37931845, 0.43909016, 0.5333066, 0.5591762, 0.56300473, 0.5766494, 0.6242737, 0.6576335, 0.70929533, 0.740043, 0.7712889, 0.77805895, 0.7601331, 0.7324555, 0.7448123, 0.79301053, 0.7989958, 0.7537841, 0.6631161, 0.5440686, 0.4891502, 0.45647296, 0.41697583, 0.37491617, 0.3091321, 0.22910926];True;False;False;False;False;False;False;False;False;False;False
