Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.815;6292.995;synch;6292.18;[0.20173642, 0.36486474, 0.54771507, 0.8149427, 0.9582927, 0.99771106, 0.99973875, 0.9999112, 0.9999583, 0.99996877, 0.99997485, 0.9999845, 0.99998605, 0.9999882, 0.99999046, 0.9999933, 0.99999595, 0.99999714, 0.9999976, 0.99999785, 0.999998, 0.99999833, 0.99999833, 0.99999857, 0.9999988, 0.9999987, 0.9999987, 0.99999857, 0.99999845, 0.99999845, 0.99999845, 0.9999982, 0.99999845, 0.9999988, 0.9999988, 0.9999988, 0.9999987, 0.99999833, 0.9999987, 0.99999917, 0.9999994, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.99999964, 0.9999995, 0.9999994, 0.9999994, 0.9999993, 0.99999917, 0.9999993, 0.9999993, 0.9999989, 0.9999988, 0.99999857, 0.99999714, 0.99999654, 0.9999964, 0.99999666, 0.9999964, 0.9999962, 0.9999958, 0.9999963, 0.9999963, 0.99999654, 0.99999714, 0.9999974, 0.9999976, 0.9999976, 0.9999975, 0.99999774, 0.9999976, 0.9999975, 0.99999726, 0.99999726, 0.99999714, 0.999997, 0.9999968, 0.99999666, 0.9999963, 0.99999607, 0.9999949, 0.99999416, 0.99999404, 0.9999938, 0.9999924, 0.99999344, 0.9999924, 0.9999893, 0.9999882, 0.99998796, 0.999987, 0.99998903, 0.99999225, 0.9999944, 0.9999957, 0.9999958, 0.9999951, 0.9999944, 0.99999416, 0.99999535, 0.99999535, 0.9999951, 0.999995, 0.999995, 0.9999951, 0.9999951, 0.9999951, 0.9999951, 0.99999523, 0.9999944, 0.99999535, 0.99999607, 0.99999595, 0.99999595, 0.9999956, 0.9999949, 0.9999944, 0.9999939, 0.9999924, 0.9999902, 0.9999896, 0.99998987, 0.9999887, 0.99998546, 0.9999788, 0.9999658, 0.9999622, 0.9999503, 0.9999467, 0.9999348, 0.9999149, 0.9998437, 0.9997844, 0.9998136, 0.99982125, 0.999838, 0.99983644, 0.9998473, 0.9998915, 0.99990535, 0.9999155, 0.9999187, 0.9999238, 0.9999201, 0.99991834, 0.99991477, 0.99991727, 0.99992096, 0.9999167, 0.9999169, 0.99993086, 0.99993896, 0.9999509, 0.9999583, 0.9999559, 0.9999534, 0.99994326, 0.99992764, 0.99990356, 0.99985754, 0.9997842, 0.99954623];False;False;False;False;False;False;False;False;True;False;False
0.84;6294.34;synch;6293.5;[0.99021226, 0.99595994, 0.9970789, 0.997983, 0.9985089, 0.99768174, 0.99854624, 0.9990926, 0.99938107, 0.9994905, 0.9996741, 0.99984443, 0.99989784, 0.9999144, 0.9999143, 0.9999305, 0.99995244, 0.9999665, 0.9999707, 0.999974, 0.99997234, 0.9999696, 0.99996686, 0.99997115, 0.99997234, 0.99997246, 0.9999732, 0.9999739, 0.9999732, 0.9999709, 0.99996996, 0.9999702, 0.9999684, 0.99997103, 0.9999739, 0.99997556, 0.99997675, 0.99998283, 0.999984, 0.9999808, 0.99997556, 0.9999733, 0.9999732, 0.99997187, 0.999966, 0.9999634, 0.99995744, 0.9999658, 0.9999715, 0.9999665, 0.99996364, 0.9999639, 0.9999579, 0.9999572, 0.9999602, 0.9999665, 0.99997175, 0.9999751, 0.99997807, 0.9999794, 0.999979, 0.9999795, 0.9999807, 0.99998224, 0.99998176, 0.999984, 0.99998355, 0.9999851, 0.99998593, 0.9999863, 0.9999869, 0.9999863, 0.9999862, 0.99998367, 0.99998045, 0.99997807, 0.99997663, 0.9999733, 0.9999695, 0.99996793, 0.9999788, 0.99998343, 0.99998415, 0.99998474, 0.9999851, 0.99998474, 0.99998415, 0.99998367, 0.99998283, 0.999982, 0.9999821, 0.99998236, 0.9999865, 0.99998784, 0.99998856, 0.9999894, 0.9999887, 0.9999887, 0.99998736, 0.99998593, 0.99998415, 0.99998283, 0.99998116, 0.99997604, 0.99997413, 0.99997735, 0.9999796, 0.9999782, 0.99997497, 0.9999733, 0.9999634, 0.99995303, 0.99993384, 0.9998666, 0.99992394, 0.99997735, 0.99997973, 0.999964, 0.99995697, 0.9999472, 0.9999279, 0.99991643, 0.99991953, 0.99990726, 0.9999151, 0.99992514, 0.99993277, 0.9999385, 0.9999422, 0.9999441, 0.999944, 0.9999442, 0.99994063, 0.99994016, 0.9999118, 0.99981683, 0.9997737, 0.99969506, 0.99949205, 0.9995234, 0.99938846, 0.9993374, 0.99881196, 0.99855155, 0.9970944, 0.9962685, 0.99014086, 0.98678595, 0.98027736, 0.95115536, 0.903383, 0.8640018, 0.80196434, 0.7168867, 0.6632168, 0.5776018, 0.46612293, 0.3767905, 0.2975687, 0.26444328, 0.18402673, 0.17432638, 0.2093604, 0.23429179, 0.22175886, 0.25336695, 0.17274454, 0.12762915, 0.11896665];False;False;False;False;False;False;False;False;True;False;False
0.325;6337.26;synch;6336.935;[0.10157792, 0.14696202, 0.17213579, 0.175272, 0.16688548, 0.17243691, 0.14627929, 0.15416355, 0.16741766, 0.17400195, 0.17916295, 0.20324703, 0.20648228, 0.91196513, 0.9375932, 0.94770724, 0.95037454, 0.95108634, 0.9328255, 0.92925245, 0.9153635, 0.9146397, 0.91791165, 0.9166834, 0.88795567, 0.90049976, 0.9124435, 0.919925, 0.9203531, 0.91975236, 0.91861445, 0.9137645, 0.91028446, 0.90536785, 0.84463084, 0.8706653, 0.85882133, 0.8501246, 0.85090476, 0.86040944, 0.8715861, 0.87974185, 0.8751718, 0.6749924, 0.76047945, 0.79272664, 0.7887208, 0.8498067, 0.934153, 0.84072125, 0.6816133, 0.6555918, 0.53033143, 0.4492619, 0.36784142, 0.32956138, 0.30789503, 0.27049354, 0.31920728, 0.19623713, 0.18096116, 0.14913715, 0.13123783, 0.111894645, 0.10235551, 0.10708073];False;False;False;False;False;False;False;False;True;False;False
0.195;6362.835;cc;6362.64;[0.19014531, 0.60560346, 0.9633726, 0.9906855, 0.9917407, 0.99114287, 0.9902159, 0.9902104, 0.9901378, 0.99036145, 0.99043673, 0.99131167, 0.9916257, 0.99128366, 0.9908144, 0.9912915, 0.99110776, 0.99059606, 0.9915889, 0.9922355, 0.99295795, 0.9927787, 0.99182314, 0.9916347, 0.99036866, 0.9887229, 0.9873739, 0.98545283, 0.98127544, 0.9717566, 0.9605309, 0.93277025, 0.89874536, 0.79762584, 0.5982629, 0.39741886, 0.33177972, 0.24555427, 0.19041088, 0.13136286];True;False;False;False;False;False;False;False;False;False;False
0.16;6385.835;cc;6385.675;[0.13074048, 0.582514, 0.9219213, 0.9822856, 0.9898453, 0.99211407, 0.9933049, 0.994962, 0.9959384, 0.9962566, 0.9963787, 0.9964972, 0.99616843, 0.99656963, 0.99680114, 0.9970546, 0.99698156, 0.9968368, 0.99610776, 0.9962041, 0.99595094, 0.9956762, 0.995789, 0.9956524, 0.99550337, 0.9948638, 0.9942362, 0.99193716, 0.9820326, 0.95411, 0.8460205, 0.46873832, 0.194158];True;False;False;False;False;False;False;False;False;False;False
0.255;6391.705;cc;6391.45;[0.10812443, 0.13620159, 0.1579838, 0.19482125, 0.22341329, 0.27937946, 0.29634103, 0.28971723, 0.31734666, 0.34279773, 0.36784813, 0.42385548, 0.50292647, 0.5682258, 0.6238165, 0.7147968, 0.7704952, 0.83608735, 0.89662105, 0.91092527, 0.9202581, 0.92819995, 0.9453199, 0.96129376, 0.96534336, 0.9509288, 0.9130846, 0.8681711, 0.85749537, 0.854132, 0.8436513, 0.8018802, 0.7389131, 0.6988829, 0.6495043, 0.599993, 0.5241309, 0.47920483, 0.4232435, 0.37740123, 0.3668234, 0.3488103, 0.31623188, 0.29936355, 0.3341829, 0.3028591, 0.2736492, 0.19886164, 0.16375624, 0.13894689, 0.11932554, 0.10809736];True;False;False;False;False;False;False;False;False;False;False
0.17;6398.415;cc;6398.245;[0.12453105, 0.31319338, 0.9607064, 0.99555176, 0.997773, 0.9982425, 0.9983908, 0.9986854, 0.9987128, 0.99871147, 0.9986364, 0.9988656, 0.99873954, 0.99879754, 0.9987752, 0.99886596, 0.9989793, 0.99894494, 0.99875355, 0.99887866, 0.99883515, 0.998936, 0.9990538, 0.9986951, 0.998268, 0.99769056, 0.99714285, 0.9961026, 0.99525946, 0.9934291, 0.9892558, 0.9554387, 0.52076036, 0.32737288, 0.20884556];True;False;False;False;False;False;False;False;False;False;False
0.185;6405.8;cc;6405.615;[0.18503903, 0.74998796, 0.9500552, 0.9834398, 0.9960343, 0.99731284, 0.9980927, 0.99813676, 0.998279, 0.9984445, 0.99880457, 0.99889624, 0.99895287, 0.99887997, 0.998877, 0.9990127, 0.999114, 0.9991437, 0.9991375, 0.99876714, 0.9991385, 0.9990735, 0.99909306, 0.9991179, 0.99920815, 0.9988581, 0.99847776, 0.9972289, 0.99210805, 0.9676412, 0.93582624, 0.84232485, 0.6953961, 0.45992714, 0.34787017, 0.22638926, 0.14942925, 0.10330369];True;False;False;False;False;False;False;False;False;False;False
0.175;6413.055;cc;6412.88;[0.15123308, 0.68814236, 0.9155333, 0.96843797, 0.9840534, 0.9899775, 0.99239844, 0.99294245, 0.9946825, 0.9950052, 0.9947448, 0.9949803, 0.99490345, 0.9951037, 0.99448967, 0.99409604, 0.9938361, 0.9945937, 0.99466395, 0.9951094, 0.99330974, 0.9941433, 0.99450076, 0.9953093, 0.995823, 0.996485, 0.9956964, 0.9953082, 0.99481106, 0.990854, 0.987475, 0.98116726, 0.958887, 0.8583182, 0.38835075, 0.17084193];True;False;False;False;False;False;False;False;False;False;False
0.045;6417.995;cc;6417.95;[0.15556255, 0.7155561, 0.9368717, 0.9572305, 0.95421314, 0.9499011, 0.9524963, 0.93908, 0.9335277, 0.9238219];True;False;False;False;False;False;False;False;False;False;False
0.125;6426.175;cc;6426.05;[0.2319169, 0.48096487, 0.7081628, 0.82238257, 0.91116256, 0.92940736, 0.93363744, 0.94544923, 0.9460946, 0.94941074, 0.9531528, 0.9610624, 0.96467596, 0.965182, 0.9642134, 0.96267927, 0.9569886, 0.94812095, 0.9401979, 0.9327776, 0.9093571, 0.75094515, 0.45246089, 0.29457188, 0.18758161, 0.1094494];True;False;False;False;False;False;False;False;False;False;False
0.22;6468.23;soc;6468.01;[0.116883524, 0.2538753, 0.6387046, 0.81853783, 0.837826, 0.86468333, 0.87369776, 0.8725512, 0.88186246, 0.89457667, 0.8966821, 0.9051295, 0.91562796, 0.92041725, 0.92251897, 0.92375296, 0.9287615, 0.9311573, 0.92945105, 0.9294891, 0.92750734, 0.9310894, 0.92899877, 0.93246937, 0.9398231, 0.94852614, 0.9520636, 0.94383997, 0.9423942, 0.9409161, 0.94193166, 0.934001, 0.9270452, 0.9089774, 0.8994121, 0.8557612, 0.79028827, 0.6622519, 0.5694662, 0.5301071, 0.45005572, 0.31176117, 0.22810896, 0.16455328, 0.11440828];False;False;False;False;False;True;False;False;False;False;False
0.825;6473.495;synch;6472.67;[0.15554942, 0.2364787, 0.32243708, 0.39809024, 0.5760606, 0.6969869, 0.8034786, 0.81791866, 0.8762254, 0.86660635, 0.8881901, 0.9102335, 0.92822355, 0.95333683, 0.9787223, 0.9897316, 0.9904308, 0.9941168, 0.99307007, 0.99289554, 0.99401516, 0.994429, 0.9943089, 0.99360174, 0.99170023, 0.9909972, 0.99041533, 0.99032205, 0.9914146, 0.99272364, 0.99301696, 0.9925311, 0.9946274, 0.9942894, 0.9945411, 0.9942368, 0.99425924, 0.99527067, 0.9950203, 0.9953252, 0.9959686, 0.99611855, 0.9962303, 0.9960337, 0.9955129, 0.9955722, 0.9958171, 0.9960408, 0.99599326, 0.9959401, 0.99618125, 0.9962042, 0.99599934, 0.99591833, 0.9957092, 0.9951309, 0.9950348, 0.99529934, 0.9951981, 0.9952828, 0.99503183, 0.9951598, 0.99456364, 0.99379396, 0.99315923, 0.98945975, 0.98421, 0.9837435, 0.9829397, 0.9854639, 0.9855862, 0.9849749, 0.9840232, 0.98009986, 0.984289, 0.9835042, 0.98289305, 0.98385423, 0.9831834, 0.982064, 0.98145837, 0.9805413, 0.9738612, 0.95624197, 0.9434987, 0.9524276, 0.96731514, 0.9723074, 0.9718326, 0.9681084, 0.9485877, 0.94524074, 0.97570884, 0.9789701, 0.97647685, 0.97553056, 0.97620755, 0.9761294, 0.97401166, 0.9692636, 0.9729997, 0.9703416, 0.98107076, 0.9823659, 0.98379946, 0.98562396, 0.9865878, 0.9879461, 0.9852905, 0.98324895, 0.98010296, 0.97803986, 0.9783927, 0.97984546, 0.9799493, 0.9808834, 0.98008186, 0.97492224, 0.9655141, 0.95353055, 0.92785335, 0.89660263, 0.86738324, 0.84288186, 0.84579796, 0.8425263, 0.83004373, 0.83766913, 0.8363066, 0.8303192, 0.8566178, 0.84639305, 0.84096, 0.8122754, 0.8216472, 0.80863756, 0.83054686, 0.8396454, 0.85684407, 0.8973804, 0.9195183, 0.95803773, 0.96590924, 0.9717701, 0.9718069, 0.9731651, 0.9723777, 0.97000545, 0.9608713, 0.96515757, 0.96806586, 0.96575093, 0.9637389, 0.96211857, 0.9659266, 0.9683432, 0.96897215, 0.9661297, 0.9639213, 0.96550137, 0.9629046, 0.96199834, 0.9648841, 0.9567308, 0.94966906, 0.9214776];False;False;False;False;False;False;False;False;True;False;False
0.075;6478.545;sn;6478.47;[0.17900826, 0.32409376, 0.5933498, 0.71200305, 0.83132, 0.9292931, 0.96927994, 0.9695951, 0.95641553, 0.9002878, 0.79265624, 0.696456, 0.4855739, 0.23476349, 0.14178851, 0.1019992];False;True;False;False;False;False;False;False;False;False;False
0.075;6546.995;soc;6546.92;[0.21847256, 0.6882108, 0.88951683, 0.9369678, 0.9592115, 0.95832974, 0.96133244, 0.9649101, 0.9631763, 0.9654089, 0.9689575, 0.9647163, 0.9467717, 0.9263194, 0.912486, 0.9060134];False;False;False;False;False;True;False;False;False;False;False
0.045;6547.405;sn;6547.36;[0.21213613, 0.983253, 0.99934536, 0.99991965, 0.9999367, 0.99992657, 0.9999124, 0.9996742, 0.9677212, 0.29260862];False;True;False;False;False;False;False;False;False;False;False
0.04;6547.77;sn;6547.73;[0.16582716, 0.97638696, 0.99918336, 0.9998024, 0.99983144, 0.9997669, 0.9997594, 0.99549943, 0.44426712];False;True;False;False;False;False;False;False;False;False;False
0.04;6548.66;sn;6548.62;[0.93071586, 0.9996331, 0.99989235, 0.99994075, 0.99992454, 0.9999285, 0.99976844, 0.99757785, 0.6560467];False;True;False;False;False;False;False;False;False;False;False
0.045;6548.815;sn;6548.77;[0.2922501, 0.9471932, 0.99748814, 0.9995421, 0.99986994, 0.99989796, 0.99985266, 0.99945265, 0.9866139, 0.47454187];False;True;False;False;False;False;False;False;False;False;False
0.04;6548.98;sn;6548.94;[0.8581396, 0.9998927, 0.9999927, 0.99999595, 0.99999297, 0.99998546, 0.9999236, 0.99805176, 0.5549644];False;True;False;False;False;False;False;False;False;False;False
0.04;6549.14;sn;6549.1;[0.23131512, 0.9866426, 0.99995315, 0.99999356, 0.9999963, 0.9999938, 0.9999845, 0.9998024, 0.58874136];False;True;False;False;False;False;False;False;False;False;False
0.04;6549.305;sn;6549.265;[0.79219645, 0.9993537, 0.9999465, 0.99998975, 0.9999925, 0.99998665, 0.99994814, 0.99915147, 0.5730414];False;True;False;False;False;False;False;False;False;False;False
0.04;6549.49;sn;6549.45;[0.9365459, 0.99949324, 0.999941, 0.999972, 0.9999696, 0.9999211, 0.9970516, 0.69084424, 0.16793427];False;True;False;False;False;False;False;False;False;False;False
0.035;6549.65;sn;6549.615;[0.84707636, 0.99893874, 0.999846, 0.9999739, 0.9999746, 0.99996686, 0.9997763, 0.8434017];False;True;False;False;False;False;False;False;False;False;False
0.045;6549.86;sn;6549.815;[0.6531171, 0.99802196, 0.999871, 0.99996734, 0.9999726, 0.9999659, 0.99992883, 0.9993932, 0.94414854, 0.22281799];False;True;False;False;False;False;False;False;False;False;False
0.045;6550.545;sn;6550.5;[0.14102839, 0.8659321, 0.9943921, 0.9989171, 0.9995129, 0.99968386, 0.99970585, 0.99936265, 0.9850086, 0.5118838];False;True;False;False;False;False;False;False;False;False;False
0.045;6550.77;sn;6550.725;[0.2811125, 0.9628532, 0.999164, 0.99984956, 0.99994886, 0.99994683, 0.9998331, 0.9988167, 0.87399703, 0.179651];False;True;False;False;False;False;False;False;False;False;False
1.375;6563.875;synch;6562.5;[0.6041653, 0.6161564, 0.66232544, 0.68815374, 0.7141304, 0.761145, 0.77387375, 0.80823404, 0.86998385, 0.867163, 0.8647379, 0.8869651, 0.88333076, 0.89297044, 0.9025744, 0.91925144, 0.9298853, 0.9372814, 0.9505342, 0.9587545, 0.9678476, 0.9770991, 0.9817032, 0.9844567, 0.986636, 0.98860884, 0.9900305, 0.9900158, 0.98951995, 0.9893624, 0.9912479, 0.99108934, 0.9916324, 0.9921779, 0.992811, 0.99325025, 0.99312276, 0.99291354, 0.99294597, 0.99262345, 0.99233127, 0.9909831, 0.99287075, 0.99354327, 0.9938798, 0.9938444, 0.9938105, 0.9931932, 0.9931277, 0.9917012, 0.9904952, 0.99179876, 0.9925719, 0.9929316, 0.9930045, 0.9917427, 0.9911041, 0.9910579, 0.99154776, 0.9927086, 0.9932626, 0.99404496, 0.99441963, 0.99419653, 0.99344265, 0.99360424, 0.99378055, 0.99395835, 0.99415225, 0.9943843, 0.9944537, 0.99431026, 0.9947301, 0.994799, 0.99465346, 0.99472576, 0.9943276, 0.9950955, 0.9949692, 0.99480176, 0.99475986, 0.9945216, 0.99426264, 0.99425924, 0.99400556, 0.9937111, 0.9935882, 0.9933242, 0.9923603, 0.99249905, 0.99217963, 0.991634, 0.9906708, 0.98917496, 0.98791504, 0.986099, 0.984423, 0.98388135, 0.9847125, 0.98249257, 0.9800622, 0.9739303, 0.971283, 0.9684687, 0.9718598, 0.9770405, 0.9798938, 0.98151934, 0.9821722, 0.9836431, 0.9838986, 0.98327106, 0.9831041, 0.98392004, 0.98529017, 0.98594844, 0.98637563, 0.98781073, 0.98833686, 0.98870367, 0.9891111, 0.989475, 0.9893644, 0.9893405, 0.9888671, 0.98740655, 0.9890115, 0.9886595, 0.98827666, 0.9871142, 0.98755115, 0.98694175, 0.9844893, 0.9837731, 0.98389924, 0.98305285, 0.98658574, 0.9862325, 0.98657334, 0.9869899, 0.98711956, 0.98766893, 0.98749626, 0.9854732, 0.98699373, 0.98457193, 0.98498535, 0.9889481, 0.9892429, 0.9900423, 0.9900315, 0.9900131, 0.99016005, 0.9901444, 0.9896578, 0.9899422, 0.98997307, 0.99006593, 0.9890238, 0.9881634, 0.9858678, 0.9808667, 0.98045325, 0.97337, 0.9630616, 0.9521153, 0.96449506, 0.9734161, 0.97536135, 0.9764974, 0.9695286, 0.9761839, 0.9728769, 0.97510886, 0.975491, 0.97478545, 0.9749433, 0.9750104, 0.97201985, 0.97281736, 0.9720686, 0.97108793, 0.9692486, 0.9698795, 0.9686074, 0.96516854, 0.97123444, 0.9725514, 0.97200686, 0.9731247, 0.9724467, 0.96954644, 0.9711105, 0.9737577, 0.9704304, 0.95865554, 0.9740702, 0.97298807, 0.97662294, 0.9760729, 0.9769395, 0.97594327, 0.97708, 0.9796378, 0.9798101, 0.98128337, 0.98173267, 0.9826819, 0.9835697, 0.98162514, 0.9842164, 0.9855481, 0.98543304, 0.9856243, 0.9860686, 0.9859595, 0.9861124, 0.98614514, 0.98487514, 0.9838351, 0.9833782, 0.98148257, 0.9792717, 0.9784605, 0.9778041, 0.97750425, 0.97749853, 0.9768102, 0.9761895, 0.9753886, 0.97381026, 0.97735006, 0.9795337, 0.9837751, 0.9749292, 0.96673155, 0.9665921, 0.9486761, 0.9388443, 0.93507737, 0.9328475, 0.9402152, 0.94538957, 0.9386172, 0.92945176, 0.9216152, 0.91436595, 0.9039163, 0.8922276, 0.8857322, 0.8819578, 0.8230252, 0.8101805, 0.80885357, 0.79141086, 0.7508278, 0.7192607, 0.67839575, 0.6383076, 0.6091204, 0.5969107, 0.59320104, 0.58678174, 0.56486183, 0.5527102, 0.5380156, 0.5379067, 0.5431371, 0.5424177, 0.616263, 0.20364036, 0.17791827, 0.16038623, 0.1488613, 0.15182275, 0.12931065];False;False;False;False;False;False;False;False;True;False;False
0.195;6601.035;cc;6600.84;[0.11356044, 0.19489135, 0.5613386, 0.7479939, 0.8488692, 0.9014414, 0.96179736, 0.975811, 0.98198366, 0.98386395, 0.9876764, 0.9894052, 0.9896002, 0.9889931, 0.9907907, 0.9911185, 0.9900613, 0.990149, 0.9908749, 0.99228585, 0.9917014, 0.9914801, 0.99274534, 0.9933061, 0.9944614, 0.9937722, 0.9931872, 0.9928517, 0.99121267, 0.9900003, 0.988811, 0.9839588, 0.96512556, 0.87654066, 0.7584291, 0.63831973, 0.5548048, 0.36899844, 0.21223511, 0.11844164];True;False;False;False;False;False;False;False;False;False;False
1.18;6653.975;synch;6652.795;[0.2530818, 0.4225423, 0.62223274, 0.8869486, 0.9546988, 0.9970817, 0.9997751, 0.9999021, 0.99992836, 0.99996483, 0.99997556, 0.99998367, 0.99998844, 0.999995, 0.9999964, 0.99999654, 0.9999969, 0.99999666, 0.99999654, 0.9999963, 0.99999654, 0.9999964, 0.99999714, 0.9999974, 0.999997, 0.99999654, 0.9999981, 0.9999989, 0.99999905, 0.99999905, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.99999905, 0.9999989, 0.99999917, 0.9999993, 0.9999993, 0.9999993, 0.9999995, 0.99999964, 0.9999995, 0.9999994, 0.9999993, 0.9999993, 0.9999993, 0.9999993, 0.99999917, 0.9999989, 0.9999989, 0.9999987, 0.9999988, 0.9999989, 0.99999905, 0.99999917, 0.99999917, 0.99999917, 0.99999857, 0.99999857, 0.99999845, 0.99999833, 0.9999981, 0.9999982, 0.99999833, 0.9999988, 0.9999989, 0.99999917, 0.99999917, 0.99999905, 0.99999917, 0.9999989, 0.99999857, 0.9999982, 0.999998, 0.99999785, 0.99999785, 0.99999774, 0.9999974, 0.999997, 0.99999714, 0.99999714, 0.999997, 0.9999956, 0.9999895, 0.99999547, 0.99999654, 0.99999666, 0.9999958, 0.9999958, 0.9999957, 0.99999547, 0.9999956, 0.9999964, 0.999997, 0.9999969, 0.99999654, 0.99999654, 0.9999963, 0.9999964, 0.9999964, 0.99999523, 0.9999957, 0.9999969, 0.9999968, 0.99999666, 0.99999654, 0.9999957, 0.999997, 0.9999976, 0.9999981, 0.99999774, 0.9999975, 0.9999974, 0.99999726, 0.99999654, 0.9999969, 0.999997, 0.99999666, 0.9999964, 0.99999666, 0.99999523, 0.9999932, 0.99999344, 0.9999896, 0.999985, 0.9999845, 0.9999813, 0.99997234, 0.99996996, 0.9999734, 0.99997425, 0.9999666, 0.99995637, 0.9999616, 0.9999529, 0.9999404, 0.99990773, 0.9998883, 0.99984074, 0.9997093, 0.9934277, 0.9971501, 0.998111, 0.998365, 0.9986111, 0.998703, 0.9987437, 0.9986625, 0.9987134, 0.9987664, 0.9988041, 0.998838, 0.9988487, 0.9988575, 0.9988827, 0.9989429, 0.9988136, 0.9986211, 0.9990693, 0.998912, 0.9989907, 0.9992785, 0.9993648, 0.9994593, 0.99950933, 0.9995372, 0.99954116, 0.99955684, 0.9995048, 0.99941874, 0.99926513, 0.9987595, 0.9974865, 0.9930133, 0.9918385, 0.99126375, 0.9907991, 0.99082094, 0.99054974, 0.99049675, 0.9897339, 0.9898548, 0.99057883, 0.99055415, 0.98972076, 0.9885105, 0.9877331, 0.9808606, 0.9779609, 0.97541445, 0.9747687, 0.9726768, 0.9627572, 0.9285609, 0.9191216, 0.9159811, 0.90806854, 0.89854187, 0.9014474, 0.9045854, 0.90702873, 0.8930615, 0.8882316, 0.87840813, 0.8479835, 0.84264946, 0.82172716, 0.8171904, 0.81188667, 0.8169357, 0.81890965, 0.82823473, 0.84566665, 0.856983, 0.8250221, 0.81276834, 0.7955562, 0.6230692, 0.61431855, 0.61917883, 0.63562065, 0.6025109, 0.602223, 0.6291515, 0.53324026, 0.53515667, 0.47069892, 0.36992186, 0.32160205, 0.3048637, 0.28509134, 0.22460511, 0.18377995, 0.15291288, 0.13651848, 0.13013482];False;False;False;False;False;False;False;False;True;False;False
1.015;6655.015;synch;6654.0;[0.8275332, 0.85984814, 0.8670007, 0.8830126, 0.8873013, 0.8854074, 0.8478568, 0.80015993, 0.780564, 0.76416826, 0.75907874, 0.7486385, 0.7203566, 0.74114716, 0.7464929, 0.7149792, 0.73177767, 0.763773, 0.756514, 0.77100927, 0.78197664, 0.77220285, 0.77450496, 0.75969714, 0.745277, 0.6986654, 0.71438295, 0.7256288, 0.7507826, 0.78366524, 0.77992636, 0.7565667, 0.7261789, 0.7006659, 0.6822784, 0.6620368, 0.6662812, 0.6772553, 0.682061, 0.675776, 0.6540799, 0.7088248, 0.7225951, 0.71612054, 0.7216768, 0.72042114, 0.70811707, 0.6963207, 0.6774423, 0.6658651, 0.6388206, 0.65053314, 0.65025455, 0.6747741, 0.6676205, 0.6752807, 0.7027612, 0.69994026, 0.6976976, 0.69417244, 0.713573, 0.74129164, 0.7419733, 0.7169877, 0.7815642, 0.8168349, 0.8271019, 0.8091768, 0.8314293, 0.82979965, 0.82907283, 0.8388781, 0.83038163, 0.81540185, 0.8101914, 0.8165116, 0.82051814, 0.87108654, 0.86308295, 0.8618122, 0.86056644, 0.86188334, 0.853496, 0.8598242, 0.8608135, 0.8761414, 0.8850891, 0.8862382, 0.8914618, 0.83599967, 0.8596256, 0.8688379, 0.86014366, 0.8883125, 0.90343577, 0.90788454, 0.9067411, 0.91147906, 0.91126174, 0.91153246, 0.9953343, 0.9987062, 0.9993315, 0.99952936, 0.99962366, 0.9996629, 0.999731, 0.9997551, 0.99976, 0.9997509, 0.99975723, 0.9997664, 0.999782, 0.9997999, 0.99980956, 0.9998078, 0.99976104, 0.99979395, 0.99977666, 0.9997427, 0.99981683, 0.99986064, 0.99987376, 0.9998789, 0.99987376, 0.9998772, 0.9998821, 0.9998919, 0.9998913, 0.99989426, 0.999894, 0.9998939, 0.9998915, 0.9998871, 0.99988246, 0.9997274, 0.99977523, 0.99983513, 0.9998541, 0.99986076, 0.99987626, 0.99987483, 0.99986935, 0.99987006, 0.9998635, 0.9998535, 0.99982774, 0.99972874, 0.9998461, 0.99987936, 0.9999286, 0.9999213, 0.9999094, 0.9999112, 0.9998977, 0.99984837, 0.99977976, 0.9996853, 0.9995061, 0.9993125, 0.9993413, 0.9992994, 0.99922585, 0.999212, 0.99931955, 0.99934036, 0.99917114, 0.99921227, 0.9992569, 0.9993304, 0.99934536, 0.9992292, 0.99902844, 0.9974638, 0.9971752, 0.9971283, 0.99687743, 0.99671954, 0.99527407, 0.97362953, 0.9640589, 0.9669384, 0.9707356, 0.9710163, 0.97543997, 0.95170504, 0.92597896, 0.9229592, 0.9149237, 0.90654266, 0.90676403, 0.90648806, 0.89750016, 0.8928272, 0.8950015, 0.87765855, 0.8454762, 0.8215234, 0.80548525, 0.83881617, 0.23697464, 0.20764342, 0.20437552, 0.10824486];False;False;False;False;False;False;False;False;True;False;False
0.165;6734.75;cc;6734.585;[0.15520364, 0.55393237, 0.8947732, 0.9857275, 0.99405414, 0.99554247, 0.9961442, 0.99672467, 0.9974643, 0.9976847, 0.99767524, 0.9974879, 0.9975279, 0.9969374, 0.99659926, 0.9969131, 0.9973067, 0.9978332, 0.99737966, 0.9976622, 0.99729925, 0.9973464, 0.9974751, 0.99781704, 0.9972953, 0.9959137, 0.99257857, 0.98577994, 0.89599395, 0.6999101, 0.55621916, 0.393969, 0.19630079, 0.11852157];True;False;False;False;False;False;False;False;False;False;False
