Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.12;4763.08;soc;4762.96;[0.26310635, 0.21223295, 0.22126184, 0.272707, 0.29440734, 0.64241827, 0.88921577, 0.90213567, 0.9101815, 0.94297516, 0.9550038, 0.9494488, 0.94639665, 0.9323365, 0.90716714, 0.87716675, 0.85665005, 0.86652666, 0.8783834, 0.843591, 0.78288233, 0.6468744, 0.6071934, 0.8257293, 0.35657963];False;False;False;False;False;True;False;False;False;False;False
0.535;4763.695;soc;4763.16;[0.10647874, 0.61312425, 0.8552354, 0.8733385, 0.8755088, 0.9128528, 0.94939023, 0.9364654, 0.96827435, 0.99228716, 0.9955526, 0.99786144, 0.99836797, 0.9984127, 0.9983348, 0.9982528, 0.9982809, 0.9982838, 0.9982829, 0.99834573, 0.99832207, 0.9982514, 0.9982034, 0.99800426, 0.9976005, 0.9964755, 0.9959488, 0.9952931, 0.99525416, 0.9950924, 0.9950447, 0.9941953, 0.9944352, 0.99494874, 0.9950094, 0.99497235, 0.9957153, 0.9961035, 0.99543095, 0.9946898, 0.9960885, 0.9965766, 0.996933, 0.99640733, 0.9964257, 0.99668306, 0.9964797, 0.996846, 0.99715734, 0.99742305, 0.9974955, 0.9967566, 0.99733007, 0.9974878, 0.99727947, 0.9975284, 0.9974727, 0.99684817, 0.9972572, 0.9973985, 0.9973218, 0.9968353, 0.9964271, 0.9963367, 0.9965598, 0.99596244, 0.9965145, 0.99657613, 0.9951473, 0.9955285, 0.99595624, 0.9945214, 0.9945305, 0.99053895, 0.9801483, 0.9670787, 0.9598336, 0.95202225, 0.9262468, 0.9489776, 0.9582014, 0.9659583, 0.9683311, 0.96895254, 0.9701847, 0.94556457, 0.9405625, 0.96494037, 0.9661815, 0.96397847, 0.9680586, 0.9639226, 0.9597167, 0.95764464, 0.95680285, 0.96029466, 0.96343297, 0.96129984, 0.9567405, 0.9541169, 0.9393675, 0.9228683, 0.9257846, 0.92488766, 0.8883431, 0.42246693, 0.25724357, 0.12537713];False;False;False;False;False;True;False;False;False;False;False
0.545;4764.52;soc;4763.975;[0.11563753, 0.6061759, 0.60652626, 0.6174264, 0.6626077, 0.74888474, 0.76983845, 0.71908057, 0.6345441, 0.6438704, 0.46927574, 0.22011116, 0.20208226, 0.24556516, 0.51330096, 0.60287905, 0.6076221, 0.6355404, 0.6639532, 0.66712314, 0.676878, 0.68707335, 0.66994184, 0.668193, 0.6737902, 0.5179676, 0.3067789, 0.22077326, 0.3035468, 0.3306571, 0.36606753, 0.3073911, 0.24211338, 0.1917556, 0.14144787, 0.10919448, 0.14564733, 0.2132768, 0.33732978, 0.53841615, 0.42143524, 0.5338521, 0.6158511, 0.6648778, 0.63831997, 0.6463435, 0.6889566, 0.76762325, 0.7898119, 0.8412278, 0.86045104, 0.887193, 0.89263827, 0.89481425, 0.8947708, 0.8915872, 0.87990487, 0.8445651, 0.8610598, 0.9666408, 0.9838464, 0.988536, 0.9897764, 0.9904937, 0.9912281, 0.99230754, 0.99230546, 0.99208516, 0.99285275, 0.9934344, 0.9940036, 0.99443406, 0.9943159, 0.99504566, 0.99503255, 0.9943949, 0.9948453, 0.99454194, 0.9942022, 0.99329185, 0.9927049, 0.99136436, 0.9901894, 0.9901855, 0.98929113, 0.985865, 0.98024404, 0.89202493, 0.88672197, 0.8851362, 0.7817319, 0.6491392, 0.5983034, 0.5915548, 0.55783796, 0.554361, 0.5115308, 0.5760592, 0.79244316, 0.7477009, 0.7162475, 0.7674544, 0.78479624, 0.7713369, 0.79351753, 0.38829827, 0.26965138, 0.21361026, 0.16390586, 0.10896559];False;False;False;False;False;True;False;False;False;False;False
0.12;4794.52;cc;4794.4;[0.12432669, 0.25594446, 0.44132966, 0.81550497, 0.9371076, 0.97794676, 0.98442787, 0.98611695, 0.99061567, 0.99158394, 0.99179476, 0.9902902, 0.98885006, 0.9854558, 0.98283005, 0.966348, 0.88363326, 0.79702604, 0.7744079, 0.78285855, 0.40943208, 0.3297348, 0.2614479, 0.17272182, 0.11298193];True;False;False;False;False;False;False;False;False;False;False
0.13;4811.435;cc;4811.305;[0.17536734, 0.75495034, 0.94242924, 0.97517496, 0.9762263, 0.97794056, 0.9772933, 0.9740538, 0.97372025, 0.9729403, 0.97235096, 0.96886194, 0.9622115, 0.96331435, 0.96285504, 0.9618161, 0.95686275, 0.9588201, 0.95910877, 0.95449805, 0.93644834, 0.9024375, 0.8817775, 0.86578524, 0.5833032, 0.29421908, 0.11398354];True;False;False;False;False;False;False;False;False;False;False
1.33;4829.985;synch;4828.655;[0.10084321, 0.24160573, 0.44807658, 0.68558556, 0.90121865, 0.95846367, 0.997654, 0.99980134, 0.99993765, 0.9999633, 0.99997413, 0.9999802, 0.99998486, 0.9999907, 0.9999968, 0.99999833, 0.9999987, 0.99999905, 0.9999993, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.99999917, 0.9999994, 0.9999995, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.9999995, 0.9999994, 0.9999993, 0.9999993, 0.99999917, 0.99999905, 0.99999905, 0.9999987, 0.99999833, 0.99999857, 0.9999988, 0.99999917, 0.99999917, 0.9999993, 0.99999917, 0.99999917, 0.9999993, 0.9999994, 0.9999993, 0.99999917, 0.9999993, 0.9999995, 0.99999964, 0.99999964, 0.9999993, 0.9999989, 0.99999845, 0.99999857, 0.9999987, 0.9999982, 0.9999988, 0.99999917, 0.99999917, 0.99999845, 0.9999988, 0.9999975, 0.99999666, 0.99999714, 0.99999726, 0.99999714, 0.99999726, 0.9999975, 0.99999774, 0.999998, 0.999998, 0.99999774, 0.9999976, 0.9999968, 0.99999726, 0.99999666, 0.9999957, 0.9999939, 0.9999931, 0.9999958, 0.9999932, 0.9999944, 0.9999926, 0.99996805, 0.99996233, 0.99996424, 0.99995863, 0.9999461, 0.9999429, 0.9999362, 0.99993837, 0.99993277, 0.99993515, 0.9999373, 0.9999393, 0.9999455, 0.99994195, 0.99993753, 0.9999145, 0.9997979, 0.9997906, 0.99975497, 0.99978334, 0.999796, 0.99979466, 0.9997855, 0.99976987, 0.9997428, 0.99975795, 0.99975747, 0.99968433, 0.9994393, 0.8357284, 0.8190009, 0.8395169, 0.86277807, 0.8752396, 0.8765282, 0.8636695, 0.8832021, 0.89628476, 0.90904856, 0.9154352, 0.9246598, 0.9315819, 0.9244189, 0.9282694, 0.92545885, 0.94963485, 0.94508165, 0.9472964, 0.94861937, 0.9525582, 0.95695424, 0.95789933, 0.95786345, 0.9580122, 0.9557904, 0.98243046, 0.9672377, 0.9677393, 0.952836, 0.9416316, 0.9356666, 0.93519723, 0.93077976, 0.9319638, 0.9292614, 0.9259165, 0.9293105, 0.93141514, 0.9318215, 0.9320743, 0.9350309, 0.935456, 0.93961716, 0.9418791, 0.94185925, 0.94131935, 0.9413356, 0.9433933, 0.9430096, 0.9423261, 0.9431379, 0.9458424, 0.94575834, 0.9466697, 0.9471783, 0.9467279, 0.9403935, 0.94157493, 0.93925023, 0.9330537, 0.9307718, 0.93133974, 0.92529285, 0.9145338, 0.9010647, 0.89079833, 0.898376, 0.9148379, 0.9082166, 0.90622306, 0.79274905, 0.82023996, 0.8111532, 0.83097965, 0.8030656, 0.7708904, 0.7938763, 0.8274959, 0.87187004, 0.84329134, 0.7894922, 0.7532334, 0.7553638, 0.75472647, 0.73414326, 0.7158935, 0.68570477, 0.67586845, 0.6761861, 0.66092944, 0.60892135, 0.6031409, 0.6317264, 0.5358451, 0.41307816, 0.21230562, 0.14026262];False;False;False;False;False;False;False;False;True;False;False
0.025;4859.615;al;4859.59;[0.23091103, 0.89561826, 0.9453248, 0.95809144, 0.8939747, 0.44111583];False;False;False;False;False;False;True;False;False;False;False
0.15;4876.915;cc;4876.765;[0.13118388, 0.2580977, 0.29346454, 0.40357056, 0.7395134, 0.9593357, 0.98615485, 0.9919485, 0.9952514, 0.9970605, 0.99747473, 0.99793184, 0.99802566, 0.99843746, 0.99857175, 0.9981699, 0.99747306, 0.99705327, 0.99654335, 0.9956499, 0.9913078, 0.98186, 0.9482574, 0.91129744, 0.86541307, 0.8115926, 0.7042247, 0.4441915, 0.32653403, 0.23751213, 0.16088763];True;False;False;False;False;False;False;False;False;False;False
0.15;4890.685;cc;4890.535;[0.13030198, 0.24105753, 0.5521819, 0.9265931, 0.9909304, 0.9972167, 0.99814916, 0.99839646, 0.9984621, 0.99840766, 0.9981839, 0.998302, 0.9982653, 0.9982285, 0.99788517, 0.9977939, 0.9978078, 0.9976363, 0.9976252, 0.9968016, 0.99559575, 0.9915303, 0.98955405, 0.9878434, 0.9865036, 0.9727515, 0.9056952, 0.52473664, 0.3299089, 0.21054693, 0.11602418];True;False;False;False;False;False;False;False;False;False;False
0.14;4899.315;cc;4899.175;[0.11543176, 0.28828448, 0.81376165, 0.9698972, 0.98864263, 0.9956606, 0.99747133, 0.99809736, 0.9983181, 0.9985335, 0.9985678, 0.99860674, 0.99862707, 0.99846566, 0.9986632, 0.9984882, 0.9984945, 0.9985483, 0.9984856, 0.9987413, 0.997928, 0.99621177, 0.9899156, 0.9528966, 0.8655286, 0.80838937, 0.41237393, 0.21396965, 0.12357177];True;False;False;False;False;False;False;False;False;False;False
1.045;4919.545;synch;4918.5;[0.7924331, 0.82237923, 0.81722283, 0.83579487, 0.847783, 0.8530848, 0.8563183, 0.85173357, 0.85854006, 0.8985217, 0.892475, 0.88977236, 0.88676006, 0.89008445, 0.893071, 0.89916974, 0.8995006, 0.9031037, 0.90851474, 0.91582197, 0.9251468, 0.9355286, 0.94687253, 0.9532091, 0.9526844, 0.9553888, 0.9518531, 0.9694294, 0.97432107, 0.9772979, 0.97887963, 0.98292494, 0.9840007, 0.9853593, 0.9864709, 0.9879924, 0.9883365, 0.98858017, 0.9888742, 0.9890198, 0.9890048, 0.98932207, 0.98923534, 0.9848579, 0.9892903, 0.99065864, 0.9916037, 0.98893124, 0.99320436, 0.99350715, 0.9937365, 0.99411327, 0.9946242, 0.99485105, 0.99505484, 0.99543023, 0.995468, 0.99487925, 0.9950624, 0.9951668, 0.9956955, 0.99563426, 0.9955348, 0.9953121, 0.9952459, 0.9957481, 0.99586993, 0.995706, 0.9953791, 0.99512684, 0.99474275, 0.994158, 0.9931797, 0.99243355, 0.993518, 0.99359107, 0.9937645, 0.99396014, 0.9940764, 0.9941519, 0.99398947, 0.9939752, 0.9937581, 0.9934503, 0.99313545, 0.9929202, 0.98785865, 0.981861, 0.9872415, 0.98861665, 0.98937464, 0.9897065, 0.9898282, 0.98979926, 0.9891172, 0.9859167, 0.98529434, 0.98430425, 0.9836078, 0.9831685, 0.9808636, 0.98840255, 0.9910671, 0.991916, 0.9922805, 0.99460226, 0.9954893, 0.9935488, 0.993135, 0.9822916, 0.9822214, 0.98228925, 0.9823584, 0.9818419, 0.98103344, 0.9800898, 0.9773325, 0.97431934, 0.97126555, 0.9697935, 0.97162896, 0.9684285, 0.9648454, 0.9628386, 0.9600054, 0.9592857, 0.9561638, 0.9538835, 0.96405786, 0.975022, 0.98056257, 0.9798289, 0.9791702, 0.98090005, 0.98128915, 0.9783905, 0.9767784, 0.9775368, 0.9755535, 0.9689969, 0.9545942, 0.93433475, 0.9295521, 0.92425746, 0.90862525, 0.91141194, 0.9124714, 0.9073566, 0.9141357, 0.9083197, 0.89875984, 0.8901239, 0.891829, 0.88009214, 0.84614253, 0.86100686, 0.8530027, 0.8636346, 0.86214906, 0.869447, 0.87367165, 0.8754814, 0.88538754, 0.87483025, 0.8512008, 0.8396752, 0.83914244, 0.8344044, 0.8527131, 0.85013735, 0.8458935, 0.82197136, 0.8139739, 0.7991924, 0.7513791, 0.690606, 0.76072174, 0.74348605, 0.73807484, 0.7282726, 0.6951719, 0.6739592, 0.72378504, 0.7807124, 0.8070398, 0.8347521, 0.8629701, 0.9107302, 0.88382924, 0.8168421, 0.8119789, 0.8366026, 0.82799315, 0.81858265, 0.8170408, 0.8198857, 0.8298458, 0.83592564, 0.82817864, 0.79669666, 0.2033336, 0.16429617, 0.16401842, 0.15751597, 0.13850218, 0.14027971, 0.1322799, 0.1266289, 0.13196841, 0.109780855];False;False;False;False;False;False;False;False;True;False;False
1.23;4926.45;synch;4925.22;[0.100875065, 0.119525924, 0.13399003, 0.14441445, 0.12163871, 0.12684755, 0.13584436, 0.14174998, 0.1612123, 0.1665166, 0.17607538, 0.16325681, 0.12632202, 0.12149152, 0.10509521, 0.14481728, 0.15149891, 0.13606527, 0.12961385, 0.12739256, 0.123637564, 0.13496348, 0.12864888, 0.1372245, 0.13561754, 0.15212125, 0.15859836, 0.19450314, 0.223303, 0.21924777, 0.19622566, 0.20110059, 0.22815455, 0.25337476, 0.28593528, 0.27579612, 0.2840796, 0.29687423, 0.29529443, 0.3113745, 0.3776128, 0.30015665, 0.37291703, 0.41344175, 0.43213674, 0.45948315, 0.41973224, 0.36828047, 0.35721433, 0.4063169, 0.41751668, 0.4385035, 0.43297565, 0.46183312, 0.4718171, 0.44001883, 0.70785666, 0.7972791, 0.78619856, 0.78548026, 0.7809063, 0.7719009, 0.7697097, 0.7600446, 0.7704835, 0.78260714, 0.78239447, 0.7622068, 0.7815011, 0.781155, 0.778513, 0.77242655, 0.7689679, 0.76108634, 0.7628907, 0.7601197, 0.7471468, 0.7334845, 0.73948896, 0.74571973, 0.7509806, 0.7089694, 0.67098546, 0.6624122, 0.6527223, 0.69322205, 0.71512026, 0.70519954, 0.65362585, 0.6805358, 0.70765436, 0.70131445, 0.5763715, 0.6617353, 0.73368484, 0.7569996, 0.7754505, 0.7830962, 0.81535214, 0.8241098, 0.8466314, 0.8406687, 0.8305754, 0.81397647, 0.86409295, 0.87612844, 0.8823135, 0.892276, 0.89481366, 0.90449417, 0.9048895, 0.8623822, 0.89472425, 0.9017719, 0.9042985, 0.8964436, 0.84648055, 0.8511887, 0.8664258, 0.88419193, 0.8936863, 0.8966702, 0.88148576, 0.87903756, 0.88040805, 0.8798703, 0.87812537, 0.8827004, 0.8761652, 0.8736105, 0.8569261, 0.8394124, 0.88251615, 0.9129808, 0.922209, 0.9279806, 0.93279535, 0.93314594, 0.9332443, 0.9312279, 0.94491196, 0.94653916, 0.9501712, 0.9544702, 0.9585643, 0.96020895, 0.96080196, 0.96222925, 0.96204996, 0.9622243, 0.9631207, 0.96196985, 0.96111536, 0.95759183, 0.9552356, 0.95163894, 0.8059737, 0.8054462, 0.8084381, 0.8085118, 0.8162909, 0.81668746, 0.81341404, 0.8100795, 0.8145597, 0.8173165, 0.82697093, 0.8278172, 0.82993865, 0.83189994, 0.8311574, 0.8234381, 0.83046573, 0.83705896, 0.83422935, 0.82358736, 0.8089414, 0.7770158, 0.7966181, 0.79749477, 0.78399366, 0.75841165, 0.74981976, 0.75951374, 0.7565563, 0.69524485, 0.6646751, 0.70616317, 0.7300234, 0.73781955, 0.7253934, 0.685172, 0.63681006, 0.6336294, 0.51302946, 0.54700166, 0.56740075, 0.5776765, 0.5506614, 0.54718935, 0.5427541, 0.5111156, 0.5195364, 0.56238174, 0.5372555, 0.5026573, 0.48466936, 0.4387198, 0.37064317, 0.3768569, 0.3479761, 0.3497132, 0.36804587, 0.38573644, 0.39233342, 0.4074388, 0.40871018, 0.39340755, 0.38839424, 0.38021454, 0.3843359, 0.36821425, 0.42958662, 0.4472308, 0.473818, 0.47719032, 0.4551723, 0.42853224, 0.41848, 0.37929162, 0.34826624, 0.2604436, 0.19049305, 0.17653824, 0.17676885, 0.17301892, 0.15879148, 0.17104621, 0.23003629, 0.22796062, 0.206933, 0.21635324, 0.22337788, 0.18007378, 0.13146749, 0.109405346, 0.10018356];False;False;False;False;False;False;False;False;True;False;False
0.15;4929.515;cc;4929.365;[0.12990181, 0.24140278, 0.40035462, 0.68383294, 0.900948, 0.9792818, 0.99326575, 0.9937738, 0.99487793, 0.9970208, 0.9973908, 0.99711716, 0.9973706, 0.99745625, 0.99745196, 0.9973464, 0.99753726, 0.9974777, 0.9973877, 0.99695325, 0.9966704, 0.9955419, 0.99323034, 0.9921948, 0.9891728, 0.9781576, 0.9077024, 0.6704306, 0.37688625, 0.27785295, 0.13145646];True;False;False;False;False;False;False;False;False;False;False
1.115;5010.25;synch;5009.135;[0.15351367, 0.32391787, 0.49198088, 0.7345109, 0.80623823, 0.8497767, 0.90135527, 0.9410956, 0.98850167, 0.9979943, 0.9991524, 0.9994715, 0.9998204, 0.99990046, 0.99994504, 0.9999471, 0.9999584, 0.99997175, 0.9999763, 0.9999751, 0.9999777, 0.99997365, 0.9999727, 0.9999639, 0.99995637, 0.99996305, 0.9999547, 0.99996257, 0.9999645, 0.99996924, 0.9999746, 0.9999753, 0.9999776, 0.99997926, 0.9999794, 0.99997973, 0.9999776, 0.99997747, 0.9999782, 0.9999765, 0.9999807, 0.999979, 0.99997985, 0.9999715, 0.9999752, 0.99997604, 0.9999664, 0.99996996, 0.9999739, 0.9999713, 0.9999751, 0.99997663, 0.9999776, 0.99998224, 0.9999783, 0.99998, 0.9999814, 0.99998283, 0.999984, 0.99998486, 0.9999825, 0.9999819, 0.99998367, 0.99998486, 0.9999826, 0.999982, 0.9999815, 0.9999778, 0.99997735, 0.9999753, 0.99997413, 0.9999716, 0.99997103, 0.9999682, 0.99996614, 0.99996567, 0.9999584, 0.99994755, 0.9999188, 0.9999368, 0.9999293, 0.9999176, 0.9998752, 0.9998648, 0.9998828, 0.9998872, 0.9999068, 0.9999095, 0.9999088, 0.9999099, 0.99992836, 0.999944, 0.99994874, 0.9999522, 0.9999461, 0.99993956, 0.99992967, 0.99993503, 0.9999461, 0.9999422, 0.9999466, 0.99994314, 0.99994016, 0.99993956, 0.9999405, 0.99993575, 0.99993885, 0.9999187, 0.99992216, 0.99993134, 0.9999113, 0.9999075, 0.9998983, 0.99989915, 0.99995863, 0.9999589, 0.99995756, 0.99996173, 0.9999603, 0.9999573, 0.9999614, 0.99996114, 0.9999678, 0.99996793, 0.9999716, 0.9999763, 0.9999752, 0.9999757, 0.9999707, 0.9999665, 0.9999639, 0.9999653, 0.9999659, 0.9999473, 0.9999467, 0.999946, 0.99992514, 0.9999323, 0.99994636, 0.99995625, 0.99995196, 0.99996567, 0.9999654, 0.9999621, 0.9999627, 0.9999578, 0.99995375, 0.99994266, 0.9999578, 0.9999572, 0.9999596, 0.99996114, 0.9999654, 0.99996936, 0.99997735, 0.99998057, 0.9999839, 0.99999094, 0.99998915, 0.99998784, 0.99998295, 0.99997735, 0.99997747, 0.999974, 0.9999733, 0.9999645, 0.9999633, 0.99995756, 0.9999491, 0.99993944, 0.99992204, 0.99987614, 0.99967957, 0.97846484, 0.9770398, 0.9776744, 0.97862625, 0.9777315, 0.9775103, 0.97618437, 0.9766079, 0.9761838, 0.97592837, 0.97497535, 0.9755525, 0.97446376, 0.9727376, 0.9659276, 0.95434105, 0.92544925, 0.8204263, 0.80698395, 0.76192373, 0.733316, 0.6884679, 0.6923588, 0.61588746, 0.62692446, 0.59759057, 0.5729957, 0.5195642, 0.48743612, 0.47137544, 0.48523074, 0.47756442, 0.47230983, 0.46361443, 0.38629106, 0.3650774, 0.34429467, 0.3046995, 0.2714873, 0.20169252, 0.19540317, 0.17487113, 0.15641066, 0.1492861, 0.13696106, 0.13252321, 0.12774745, 0.12923501, 0.1114331, 0.10439162, 0.10570359];False;False;False;False;False;False;False;False;True;False;False
0.39;5016.325;agg;5015.935;[0.1599633, 0.24050386, 0.35995334, 0.6529745, 0.89154714, 0.98841965, 0.9988451, 0.99970835, 0.99986434, 0.99990594, 0.99993694, 0.9999403, 0.9999466, 0.99994373, 0.9999404, 0.99993026, 0.9999571, 0.99994135, 0.99997115, 0.9999906, 0.99999535, 0.9999975, 0.999998, 0.99999785, 0.99999785, 0.9999976, 0.99999774, 0.9999976, 0.999997, 0.99999714, 0.99999726, 0.99999607, 0.9999968, 0.9999974, 0.99999666, 0.9999969, 0.9999975, 0.9999975, 0.99999774, 0.999998, 0.999998, 0.99999845, 0.99999833, 0.99999774, 0.9999974, 0.99999774, 0.9999969, 0.99999666, 0.99999666, 0.99999654, 0.99999726, 0.999997, 0.99999785, 0.999997, 0.99999607, 0.9999958, 0.9999938, 0.99999344, 0.99998987, 0.9999877, 0.99998736, 0.9999871, 0.9999896, 0.99999094, 0.999987, 0.99998105, 0.99996924, 0.99995995, 0.9999455, 0.999949, 0.9999486, 0.9999523, 0.99988437, 0.9996394, 0.9986021, 0.98162913, 0.7619116, 0.52135843, 0.30784988];False;False;False;True;False;False;False;False;False;False;False
0.28;5023.125;agg;5022.845;[0.13794786, 0.23184362, 0.34807888, 0.7257268, 0.8871793, 0.9770145, 0.997407, 0.9995834, 0.9998398, 0.9999112, 0.9999107, 0.9998975, 0.9998833, 0.99993265, 0.9999567, 0.9999658, 0.99996793, 0.99996877, 0.99996984, 0.9999703, 0.9999739, 0.9999683, 0.99997187, 0.999974, 0.9999728, 0.99997056, 0.99996614, 0.9999609, 0.9999553, 0.99991274, 0.9999449, 0.99995506, 0.9999682, 0.99997556, 0.99996924, 0.99995136, 0.9999467, 0.9999621, 0.9999758, 0.99997365, 0.9999572, 0.9999603, 0.9999107, 0.99985886, 0.9998266, 0.9997987, 0.99981624, 0.99978775, 0.9997129, 0.9995074, 0.99858475, 0.9930314, 0.9581409, 0.921379, 0.6945292, 0.36289933, 0.14144711];False;False;False;True;False;False;False;False;False;False;False
0.06;5036.525;sn;5036.465;[0.7514992, 0.99371594, 0.9987186, 0.9990902, 0.99928254, 0.99940956, 0.9993057, 0.9995716, 0.99954957, 0.9996997, 0.9996111, 0.98025113, 0.4778313];False;True;False;False;False;False;False;False;False;False;False
0.05;5036.61;sn;5036.56;[0.62697345, 0.9945123, 0.99946994, 0.9996213, 0.9995751, 0.9994597, 0.999474, 0.9994337, 0.9980603, 0.88010573, 0.24747849];False;True;False;False;False;False;False;False;False;False;False
0.25;5039.305;soc;5039.055;[0.6688473, 0.9476684, 0.9827663, 0.9883592, 0.99266934, 0.9946425, 0.9969041, 0.99781775, 0.9983701, 0.99877733, 0.99909484, 0.9991678, 0.99904805, 0.9990085, 0.9992207, 0.99911493, 0.9991979, 0.9991092, 0.9989434, 0.9989116, 0.9989666, 0.99872345, 0.9984357, 0.99858403, 0.99796814, 0.99723, 0.9966627, 0.99616724, 0.9955883, 0.9959525, 0.996461, 0.995799, 0.99562496, 0.9959559, 0.99643, 0.99531674, 0.99461323, 0.99324965, 0.9920075, 0.99083686, 0.9883018, 0.9840402, 0.94469, 0.92103744, 0.90171486, 0.7531741, 0.80461526, 0.84785414, 0.6360858, 0.3374673, 0.16962062];False;False;False;False;False;True;False;False;False;False;False
0.055;5050.825;sn;5050.77;[0.5629507, 0.93804836, 0.9687516, 0.9677467, 0.9500162, 0.9088433, 0.8748877, 0.81700516, 0.8222008, 0.8089681, 0.7628349, 0.29796982];False;True;False;False;False;False;False;False;False;False;False
0.215;5051.565;soc;5051.35;[0.14565377, 0.65830356, 0.9511259, 0.98034036, 0.98312855, 0.9902373, 0.99114823, 0.99197173, 0.99213034, 0.98859763, 0.98494995, 0.9731443, 0.96527016, 0.9613591, 0.95735013, 0.93854195, 0.93783975, 0.9302124, 0.9119317, 0.894958, 0.894985, 0.888305, 0.8831103, 0.8831987, 0.8662585, 0.83968455, 0.8238755, 0.8510282, 0.9047914, 0.9028197, 0.8506799, 0.8643945, 0.8462504, 0.8401182, 0.82021844, 0.750844, 0.7445499, 0.72199994, 0.6830072, 0.7279594, 0.7314464, 0.6487505, 0.30515167, 0.14902948];False;False;False;False;False;True;False;False;False;False;False
0.335;5122.78;synch;5122.445;[0.10810221, 0.11535663, 0.12206593, 0.1367807, 0.13918541, 0.14647321, 0.16574109, 0.18231386, 0.20316721, 0.21155673, 0.25124735, 0.9499515, 0.9910472, 0.99360013, 0.9947567, 0.99525476, 0.99553454, 0.9965553, 0.99774605, 0.9938167, 0.9944166, 0.9931886, 0.9929998, 0.9930692, 0.9927533, 0.9941239, 0.98959255, 0.98911333, 0.9882642, 0.99031013, 0.9879127, 0.9871989, 0.98645705, 0.9855847, 0.98447293, 0.98310363, 0.9831334, 0.97895324, 0.9771345, 0.9749892, 0.97192895, 0.9697562, 0.95374066, 0.9498689, 0.94691634, 0.86201274, 0.85011727, 0.8033136, 0.6729044, 0.63548046, 0.617037, 0.5581379, 0.5320492, 0.52076375, 0.532126, 0.2740257, 0.2310755, 0.19239289, 0.18030402, 0.18279885, 0.18011416, 0.18023938, 0.17640544, 0.17003556, 0.18762961, 0.15449186, 0.13444725, 0.12776463];False;False;False;False;False;False;False;False;True;False;False
0.04;5152.51;sn;5152.47;[0.32526028, 0.9498911, 0.99243164, 0.9947806, 0.9952609, 0.98381144, 0.7415684, 0.35373124, 0.15489903];False;True;False;False;False;False;False;False;False;False;False
0.11;5168.695;soc;5168.585;[0.17936791, 0.48696554, 0.83890516, 0.90687823, 0.95122224, 0.96499103, 0.96867377, 0.97391176, 0.9733757, 0.97211605, 0.975668, 0.97868675, 0.974825, 0.97448236, 0.96829444, 0.95706666, 0.94851965, 0.93866503, 0.91811085, 0.7652381, 0.3402707, 0.21502724, 0.13535453];False;False;False;False;False;True;False;False;False;False;False
0.36;5169.305;soc;5168.945;[0.13917364, 0.30756158, 0.32216793, 0.30752218, 0.29616967, 0.26664075, 0.2750898, 0.2942573, 0.2982177, 0.29314113, 0.2946699, 0.32920313, 0.34121403, 0.5166855, 0.5289021, 0.3905845, 0.32740256, 0.23431954, 0.1611356, 0.1097762, 0.10165265, 0.10055656, 0.12740877, 0.15693305, 0.1753611, 0.22671364, 0.4302958, 0.58798796, 0.6705832, 0.729332, 0.76087785, 0.7483762, 0.8112594, 0.8098643, 0.8223879, 0.8221059, 0.8434606, 0.87800866, 0.87244135, 0.82814616, 0.89510566, 0.9414678, 0.9621805, 0.96971256, 0.97501737, 0.97778565, 0.9838604, 0.98603165, 0.98830414, 0.9915801, 0.9935241, 0.99393684, 0.9931763, 0.99141216, 0.98989797, 0.9866909, 0.98469365, 0.98433304, 0.98287463, 0.979622, 0.9776234, 0.96894854, 0.9603743, 0.9568332, 0.94458956, 0.92880017, 0.90664786, 0.78458536, 0.601761, 0.3648787, 0.25591058, 0.19885392, 0.14461233];False;False;False;False;False;True;False;False;False;False;False
0.175;5180.025;cc;5179.85;[0.159252, 0.38244826, 0.8751566, 0.97358465, 0.9845642, 0.98702395, 0.98953223, 0.9897078, 0.98984295, 0.99018025, 0.99148446, 0.991999, 0.99232155, 0.9926702, 0.9933696, 0.9936319, 0.99440455, 0.9953276, 0.99585056, 0.99570435, 0.9956857, 0.996209, 0.9959545, 0.99624, 0.99556327, 0.9954299, 0.99584645, 0.9955206, 0.9951514, 0.99200433, 0.9883851, 0.9746319, 0.80759704, 0.45652622, 0.24074247, 0.12603237];True;False;False;False;False;False;False;False;False;False;False
