Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.08;5329.99;al;5329.91;[0.3440973, 0.61660105, 0.7688258, 0.8677533, 0.94904554, 0.9734745, 0.96218234, 0.8174921, 0.73934954, 0.82679236, 0.8212342, 0.8010567, 0.7749364, 0.69563204, 0.64125174, 0.6266619, 0.5931036];False;False;False;False;False;False;True;False;False;False;False
0.145;5331.715;cc;5331.57;[0.1460959, 0.26268268, 0.41499105, 0.53225213, 0.5350068, 0.60843533, 0.7094474, 0.9231112, 0.94509006, 0.9510768, 0.95778644, 0.9670327, 0.9768124, 0.9809575, 0.9843895, 0.98151636, 0.9813487, 0.97160983, 0.93696004, 0.9159544, 0.87560046, 0.9310687, 0.9335488, 0.91551167, 0.90454066, 0.85466886, 0.4333535, 0.23790798, 0.18401921, 0.13700165];True;False;False;False;False;False;False;False;False;False;False
0.13;5359.005;cc;5358.875;[0.11441399, 0.21865574, 0.3042314, 0.44782344, 0.5417767, 0.68096036, 0.948377, 0.98334956, 0.9919848, 0.99364716, 0.99425477, 0.99483216, 0.9950015, 0.9945314, 0.99447846, 0.99423945, 0.99266654, 0.98956805, 0.9868845, 0.9561492, 0.8540769, 0.7149228, 0.56346613, 0.5204973, 0.42718986, 0.21641244, 0.13738428];True;False;False;False;False;False;False;False;False;False;False
0.15;5363.87;cc;5363.72;[0.17650497, 0.28168732, 0.39795876, 0.5188121, 0.60606426, 0.74476033, 0.8245895, 0.8771589, 0.8966311, 0.9132841, 0.95862573, 0.9753407, 0.97789085, 0.97777075, 0.97223985, 0.96848017, 0.96313953, 0.9540393, 0.9190894, 0.84498566, 0.7163592, 0.61515576, 0.49861485, 0.42905068, 0.38143826, 0.29479918, 0.25644693, 0.2248087, 0.17393336, 0.12721193, 0.10139883];True;False;False;False;False;False;False;False;False;False;False
0.145;5380.28;cc;5380.135;[0.110339686, 0.25681382, 0.69814736, 0.98234314, 0.9965155, 0.9978409, 0.9981298, 0.9987821, 0.99897826, 0.9988802, 0.9988452, 0.9985085, 0.9987436, 0.99875736, 0.99870324, 0.99862254, 0.9986085, 0.9982627, 0.99810314, 0.99830496, 0.99764484, 0.9954574, 0.9874785, 0.8958895, 0.4773593, 0.35670725, 0.3109892, 0.23207042, 0.18786025, 0.1279953];True;False;False;False;False;False;False;False;False;False;False
0.14;5382.9;cc;5382.76;[0.1280262, 0.23897508, 0.49503404, 0.9649062, 0.9934863, 0.9937789, 0.9956202, 0.99621505, 0.99706584, 0.9985728, 0.9989287, 0.9988142, 0.99883455, 0.998698, 0.9987118, 0.99875677, 0.9985977, 0.99859816, 0.9987355, 0.99856085, 0.9980046, 0.9978326, 0.9966273, 0.99394447, 0.99052536, 0.9609815, 0.4632963, 0.24978527, 0.11371043];True;False;False;False;False;False;False;False;False;False;False
0.185;5397.615;cc;5397.43;[0.113179944, 0.13071685, 0.124125935, 0.12837932, 0.13513033, 0.16915831, 0.23246093, 0.3275836, 0.45737436, 0.7251371, 0.91811967, 0.97936046, 0.9894935, 0.99302715, 0.9944793, 0.9948487, 0.99579865, 0.99592507, 0.99628145, 0.9956774, 0.9962186, 0.9966029, 0.9969336, 0.9963045, 0.99597025, 0.9955048, 0.99436647, 0.99369437, 0.9918928, 0.9904332, 0.9853851, 0.9774125, 0.9397394, 0.7240694, 0.38701788, 0.286823, 0.19366612, 0.12647726];True;False;False;False;False;False;False;False;False;False;False
0.05;5404.05;sn;5404.0;[0.13551159, 0.25339916, 0.73582536, 0.96833235, 0.9909147, 0.99416804, 0.98365873, 0.7840483, 0.5128905, 0.26431108, 0.17280969];False;True;False;False;False;False;False;False;False;False;False
0.045;5404.54;sn;5404.495;[0.101012625, 0.8314561, 0.9550514, 0.96937615, 0.9543825, 0.88314885, 0.5874705, 0.36778942, 0.19425085, 0.12335989];False;True;False;False;False;False;False;False;False;False;False
0.175;5406.105;cc;5405.93;[0.1759226, 0.2965875, 0.61221915, 0.80083674, 0.9646001, 0.98704034, 0.9908227, 0.9949898, 0.9959072, 0.9968268, 0.99750274, 0.99789584, 0.998126, 0.99781966, 0.99796176, 0.9981415, 0.99831796, 0.99861205, 0.9984628, 0.9982162, 0.9974757, 0.9975527, 0.99652416, 0.99529845, 0.9952512, 0.99526405, 0.99248546, 0.98665684, 0.96114904, 0.78074175, 0.7044444, 0.6699773, 0.4654074, 0.2946665, 0.19464715, 0.10907932];True;False;False;False;False;False;False;False;False;False;False
0.18;5409.615;cc;5409.435;[0.117941014, 0.26092115, 0.6864958, 0.9389338, 0.9468409, 0.9133451, 0.91900724, 0.93377894, 0.9463729, 0.9629734, 0.9586402, 0.9564415, 0.9629381, 0.96715087, 0.965212, 0.967476, 0.9773546, 0.97602445, 0.98155206, 0.9797534, 0.9817399, 0.9832888, 0.9893076, 0.99151695, 0.99049115, 0.9899166, 0.98543036, 0.972494, 0.9696042, 0.9741044, 0.9773857, 0.9722935, 0.97083384, 0.9521105, 0.78069925, 0.36511457, 0.18171877];True;False;False;False;False;False;False;False;False;False;False
0.165;5412.655;ld;5412.49;[0.9298832, 0.9999528, 0.99999356, 0.999995, 0.99999535, 0.9999944, 0.99999404, 0.9999932, 0.9999933, 0.9999918, 0.9999893, 0.99998677, 0.9999895, 0.999992, 0.9999927, 0.99998987, 0.99998915, 0.9999901, 0.9999919, 0.9999926, 0.9999927, 0.99999297, 0.99999225, 0.99999475, 0.99999535, 0.9999931, 0.99999475, 0.9999975, 0.99999154, 0.99998295, 0.9999721, 0.99775, 0.6977957, 0.21878612];False;False;False;False;True;False;False;False;False;False;False
0.055;5415.575;sn;5415.52;[0.26318306, 0.45482537, 0.61108905, 0.9715137, 0.9979007, 0.99874794, 0.9969471, 0.9792341, 0.66038644, 0.43033722, 0.29971772, 0.16564728];False;True;False;False;False;False;False;False;False;False;False
0.15;5415.75;mo;5415.6;[0.10651583, 0.7331454, 0.96404606, 0.9767368, 0.9807618, 0.98228925, 0.9823943, 0.98297936, 0.98419476, 0.98562485, 0.98699796, 0.98827887, 0.98932636, 0.9899301, 0.9910932, 0.99289274, 0.99372756, 0.9921435, 0.9898116, 0.98851705, 0.98782444, 0.988278, 0.9873954, 0.9873145, 0.9874143, 0.9552282, 0.830683, 0.7530235, 0.705091, 0.57157487, 0.21227619];False;False;True;False;False;False;False;False;False;False;False
0.12;5420.25;cc;5420.13;[0.16191761, 0.23762158, 0.39127898, 0.6926986, 0.89579844, 0.9616999, 0.9774941, 0.9850093, 0.9881777, 0.98932016, 0.9887511, 0.9896511, 0.9885408, 0.9880854, 0.9882388, 0.9858708, 0.9863978, 0.98598653, 0.9836872, 0.98209345, 0.97528344, 0.86406577, 0.47077137, 0.28097746, 0.11835769];True;False;False;False;False;False;False;False;False;False;False
0.125;5427.92;cc;5427.795;[0.14291939, 0.33836704, 0.5916556, 0.8391026, 0.8847539, 0.869841, 0.90428686, 0.9399721, 0.94734895, 0.95148546, 0.9509152, 0.95005256, 0.95553106, 0.9572932, 0.9381289, 0.9385245, 0.889189, 0.84343857, 0.75855684, 0.5114213, 0.42125008, 0.35134083, 0.30908728, 0.2223232, 0.17374814, 0.1359435];True;False;False;False;False;False;False;False;False;False;False
0.165;5433.48;cc;5433.315;[0.107168086, 0.107766524, 0.12233216, 0.14403822, 0.19262344, 0.2631356, 0.31557763, 0.39310598, 0.478748, 0.5757004, 0.69685, 0.80783033, 0.873208, 0.89896035, 0.9379439, 0.9571581, 0.97531223, 0.9776587, 0.9803017, 0.9846822, 0.9847991, 0.98925346, 0.9902111, 0.9902734, 0.98987216, 0.98715657, 0.9851548, 0.9846393, 0.97201127, 0.9530438, 0.83629286, 0.5164112, 0.37406605, 0.17262653];True;False;False;False;False;False;False;False;False;False;False
0.17;5441.465;cc;5441.295;[0.13059229, 0.32151726, 0.8688711, 0.9821078, 0.9944127, 0.99574065, 0.99684393, 0.99731016, 0.99709165, 0.99749506, 0.99708945, 0.997157, 0.9971994, 0.99658185, 0.99644876, 0.995832, 0.99622923, 0.99590683, 0.99694127, 0.99635434, 0.99541855, 0.99558985, 0.99679345, 0.9967824, 0.99700266, 0.99662197, 0.996027, 0.99256855, 0.9852566, 0.97871643, 0.9422509, 0.8980927, 0.6923219, 0.32696798, 0.14276922];True;False;False;False;False;False;False;False;False;False;False
0.135;5443.845;cc;5443.71;[0.18705729, 0.34809676, 0.7688508, 0.98642296, 0.9952951, 0.9969933, 0.9977331, 0.9980369, 0.99835324, 0.9988009, 0.99873275, 0.9985936, 0.9985195, 0.9980794, 0.9981316, 0.99858415, 0.99832124, 0.9977502, 0.9977531, 0.9967982, 0.98316664, 0.98371744, 0.98586315, 0.9811934, 0.9323524, 0.49084598, 0.2601993, 0.1340558];True;False;False;False;False;False;False;False;False;False;False
0.135;5447.225;cc;5447.09;[0.106352866, 0.19294234, 0.29972747, 0.48630872, 0.730488, 0.9496366, 0.98064685, 0.9833143, 0.9761894, 0.9737577, 0.977, 0.97642034, 0.97975427, 0.9896875, 0.9905291, 0.9872168, 0.9802111, 0.9543785, 0.944974, 0.95789504, 0.9690277, 0.95742756, 0.95476586, 0.9583638, 0.9087987, 0.79569334, 0.3282427, 0.12749761];True;False;False;False;False;False;False;False;False;False;False
0.195;5450.255;cc;5450.06;[0.15593795, 0.22602764, 0.33994383, 0.33268338, 0.3383729, 0.38875133, 0.501835, 0.5722537, 0.7793947, 0.9255552, 0.9760641, 0.9841786, 0.98910296, 0.99209267, 0.9964462, 0.9972268, 0.9978269, 0.99847215, 0.99856323, 0.9989195, 0.9989881, 0.99870443, 0.99816304, 0.9975388, 0.99600166, 0.9884996, 0.97805345, 0.9759989, 0.9757141, 0.98212105, 0.9717221, 0.9549155, 0.8334564, 0.5953901, 0.41745427, 0.33193737, 0.2525642, 0.18446174, 0.15831362, 0.113250606];True;False;False;False;False;False;False;False;False;False;False
1.295;5451.97;synch;5450.675;[0.12472184, 0.1735384, 0.24813016, 0.34837857, 0.46436486, 0.5951128, 0.70256287, 0.7605661, 0.8454413, 0.8843685, 0.941266, 0.9812238, 0.9975961, 0.9998087, 0.9999583, 0.9999726, 0.9999715, 0.9999815, 0.9999809, 0.9999808, 0.9999801, 0.99999034, 0.99999475, 0.99999726, 0.9999975, 0.99999785, 0.99999833, 0.99999845, 0.99999845, 0.99999857, 0.9999987, 0.9999989, 0.9999988, 0.9999989, 0.9999988, 0.99999917, 0.99999917, 0.9999993, 0.9999994, 0.9999994, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.9999993, 0.9999995, 0.9999995, 0.9999994, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999993, 0.99999905, 0.9999988, 0.99999857, 0.9999975, 0.9999976, 0.99999714, 0.9999969, 0.9999964, 0.99999607, 0.9999958, 0.9999956, 0.9999958, 0.99999547, 0.9999957, 0.99999595, 0.9999951, 0.99999475, 0.9999937, 0.9999925, 0.99999225, 0.99999225, 0.99999166, 0.99999094, 0.99998987, 0.99999154, 0.99999297, 0.9999931, 0.9999938, 0.99999475, 0.99999523, 0.9999968, 0.9999968, 0.9999975, 0.9999974, 0.9999974, 0.9999962, 0.99999607, 0.9999964, 0.9999968, 0.99999726, 0.99999714, 0.99999726, 0.99999785, 0.99999774, 0.9999975, 0.9999975, 0.9999974, 0.999998, 0.99999785, 0.9999976, 0.99999714, 0.9999969, 0.99999666, 0.9999962, 0.9999962, 0.99999607, 0.9999957, 0.99999595, 0.99999285, 0.9999856, 0.99994695, 0.99984014, 0.9787032, 0.9919733, 0.9935974, 0.9936067, 0.9932806, 0.99093, 0.9890999, 0.99098057, 0.9912129, 0.9928014, 0.99466246, 0.99573684, 0.9967204, 0.9974909, 0.9981505, 0.99881965, 0.9991104, 0.99921215, 0.99934834, 0.99949276, 0.99959415, 0.99960893, 0.99962234, 0.99956113, 0.99945253, 0.9992675, 0.99935526, 0.9993899, 0.999395, 0.9987545, 0.99847335, 0.99880695, 0.999073, 0.99877316, 0.9986721, 0.99879634, 0.9991698, 0.99934095, 0.9993893, 0.9994066, 0.99940443, 0.99929345, 0.9992273, 0.9993259, 0.99926287, 0.99912435, 0.9992021, 0.9992306, 0.9991934, 0.9990957, 0.9990402, 0.9989311, 0.99877816, 0.9983923, 0.9981158, 0.99836093, 0.9984149, 0.99845195, 0.9984848, 0.99846905, 0.9984779, 0.9984863, 0.99840003, 0.9982583, 0.9981792, 0.9973558, 0.99696285, 0.9966185, 0.99649906, 0.9962399, 0.99567163, 0.9950178, 0.99412775, 0.99343276, 0.9917018, 0.98858565, 0.98207664, 0.96353, 0.9383156, 0.8695804, 0.8077753, 0.7832628, 0.74764067, 0.65842295, 0.59543425, 0.46152094, 0.34364545, 0.30586705, 0.29223526, 0.27292284, 0.17580573, 0.14979003, 0.12975548, 0.108221635, 0.1152344];False;False;False;False;False;False;False;False;True;False;False
0.17;5453.345;cc;5453.175;[0.16148773, 0.26258764, 0.42669156, 0.8444357, 0.9377378, 0.96291417, 0.9550528, 0.9385813, 0.931114, 0.9222537, 0.92456585, 0.94174725, 0.93005407, 0.9413485, 0.9305679, 0.9247925, 0.9419072, 0.9613471, 0.95666534, 0.9229076, 0.9170198, 0.91341996, 0.92244136, 0.9291141, 0.9380299, 0.89742225, 0.62416327, 0.52194375, 0.49358273, 0.40893662, 0.26705733, 0.17665766, 0.15841906, 0.13366212, 0.11190297];True;False;False;False;False;False;False;False;False;False;False
0.11;5456.695;cc;5456.585;[0.15967892, 0.35220215, 0.7805215, 0.94560707, 0.9688974, 0.97585154, 0.97585547, 0.97223514, 0.974741, 0.9767496, 0.97793305, 0.97484934, 0.9717829, 0.96769696, 0.96877295, 0.9528963, 0.9407687, 0.9286678, 0.9319711, 0.9252216, 0.7494721, 0.36679605, 0.16332811];True;False;False;False;False;False;False;False;False;False;False
0.125;5457.285;cc;5457.16;[0.114416584, 0.2517733, 0.7245152, 0.91518503, 0.98360634, 0.99222916, 0.9931589, 0.99384034, 0.99318624, 0.9915371, 0.9926018, 0.9927982, 0.9917257, 0.98696077, 0.95437795, 0.8447297, 0.7950151, 0.762917, 0.7072252, 0.5859375, 0.46773717, 0.33361772, 0.22125886, 0.16185269, 0.13438784, 0.10525906];True;False;False;False;False;False;False;False;False;False;False
0.065;5459.24;sn;5459.175;[0.2620217, 0.6478266, 0.9469481, 0.9844945, 0.9930512, 0.9933181, 0.99286604, 0.99240947, 0.9916038, 0.9906668, 0.95576805, 0.64338726, 0.39069653, 0.16042791];False;True;False;False;False;False;False;False;False;False;False
0.115;5461.335;cc;5461.22;[0.14244725, 0.26662415, 0.42328677, 0.54571885, 0.76584023, 0.9830064, 0.99305236, 0.9958996, 0.9967796, 0.9970913, 0.997879, 0.9980888, 0.99775654, 0.99756277, 0.99730116, 0.996476, 0.99559325, 0.99205923, 0.9816051, 0.67797405, 0.41449583, 0.28524172, 0.22438312, 0.16628914];True;False;False;False;False;False;False;False;False;False;False
0.135;5465.165;cc;5465.03;[0.16166557, 0.51872957, 0.98236716, 0.99700576, 0.9984736, 0.99877745, 0.9987852, 0.9990995, 0.9992605, 0.99919707, 0.9991709, 0.99925, 0.99931777, 0.9992022, 0.99898404, 0.9981578, 0.9941011, 0.97545403, 0.9527134, 0.93589985, 0.8547723, 0.6693689, 0.45352608, 0.34533787, 0.27319875, 0.18964545, 0.1357186, 0.10608885];True;False;False;False;False;False;False;False;False;False;False
0.135;5466.53;cc;5466.395;[0.12348287, 0.32738537, 0.71929497, 0.9275536, 0.9626429, 0.95010185, 0.92926806, 0.93272585, 0.9212186, 0.9251561, 0.9261527, 0.92191845, 0.9362294, 0.90980554, 0.905306, 0.9069354, 0.9206259, 0.9232616, 0.92979175, 0.90641797, 0.89426744, 0.7381414, 0.68545306, 0.7883822, 0.82007575, 0.7005169, 0.57872415, 0.24903528];True;False;False;False;False;False;False;False;False;False;False
0.13;5469.365;cc;5469.235;[0.118279174, 0.2764111, 0.7442569, 0.98707646, 0.9960414, 0.9974734, 0.9976546, 0.9978569, 0.9982134, 0.99804616, 0.9981178, 0.99822754, 0.99830794, 0.99830073, 0.998161, 0.997449, 0.99659294, 0.99590564, 0.9931379, 0.9918681, 0.9926829, 0.99014086, 0.9771121, 0.88164103, 0.51714396, 0.27594972, 0.11699725];True;False;False;False;False;False;False;False;False;False;False
0.18;5470.305;cc;5470.125;[0.119886704, 0.13104764, 0.14150852, 0.15474182, 0.18976817, 0.22503531, 0.31848028, 0.447267, 0.57068706, 0.6960902, 0.8096194, 0.85673, 0.8937336, 0.9463409, 0.97036284, 0.97964704, 0.9822123, 0.9820763, 0.9836379, 0.9825591, 0.98193765, 0.9798693, 0.97504854, 0.96837574, 0.96689254, 0.9643661, 0.9569128, 0.95487744, 0.93474245, 0.899657, 0.86272615, 0.82925004, 0.67935103, 0.43117476, 0.27070287, 0.17884712, 0.1025548];True;False;False;False;False;False;False;False;False;False;False
0.13;5472.25;cc;5472.12;[0.13356745, 0.20918067, 0.31788117, 0.42249155, 0.87359685, 0.97832334, 0.9851656, 0.98469037, 0.98306733, 0.98195845, 0.98130655, 0.9746943, 0.92691475, 0.7076634, 0.5193223, 0.42583838, 0.34817746, 0.287243, 0.2647444, 0.2332603, 0.2140838, 0.20753789, 0.1967434, 0.1790929, 0.16395098, 0.14243144, 0.11757642];True;False;False;False;False;False;False;False;False;False;False
0.09;5472.925;al;5472.835;[0.12843966, 0.29811975, 0.4205681, 0.51985705, 0.6394528, 0.7241737, 0.7963702, 0.8920961, 0.95058817, 0.97081167, 0.9627444, 0.93699247, 0.87649304, 0.846731, 0.81801665, 0.6879572, 0.4183752, 0.2675827, 0.1593243];False;False;False;False;False;False;True;False;False;False;False
0.14;5473.295;cc;5473.155;[0.10181752, 0.16120136, 0.23811151, 0.3546965, 0.5476455, 0.94875455, 0.9843911, 0.9886199, 0.9885225, 0.98923886, 0.98976, 0.9917556, 0.9933435, 0.9927556, 0.9915024, 0.98863375, 0.98141634, 0.97286314, 0.954085, 0.9550455, 0.92888284, 0.84127086, 0.6845695, 0.59670645, 0.47960603, 0.35455382, 0.2611251, 0.18269894, 0.14191493];True;False;False;False;False;False;False;False;False;False;False
0.43;5473.93;agg;5473.5;[0.1878521, 0.22596683, 0.20570062, 0.22830029, 0.20858262, 0.2532188, 0.3237723, 0.26741153, 0.22036473, 0.3273493, 0.5931472, 0.716907, 0.7539918, 0.7468559, 0.805115, 0.8836569, 0.9239766, 0.8798391, 0.8567403, 0.86388445, 0.8836578, 0.91542375, 0.93522507, 0.9317464, 0.90805113, 0.91723114, 0.92666674, 0.91628516, 0.9356938, 0.9598408, 0.95995915, 0.97703993, 0.9634357, 0.9509403, 0.94435287, 0.9404052, 0.9324078, 0.93545204, 0.9286995, 0.92464525, 0.928086, 0.9280279, 0.9338484, 0.9345091, 0.9335464, 0.9315256, 0.93120134, 0.9227762, 0.91231346, 0.9054843, 0.8931719, 0.88114446, 0.8789514, 0.87580824, 0.88125944, 0.8796311, 0.8859394, 0.877213, 0.86686665, 0.8561331, 0.8492986, 0.85409236, 0.85155267, 0.8516823, 0.8549334, 0.86049837, 0.8592739, 0.85339993, 0.86376256, 0.8602521, 0.8602091, 0.8615123, 0.8571928, 0.8424717, 0.8187765, 0.79316455, 0.7705731, 0.76069546, 0.75706744, 0.7114122, 0.71875435, 0.70652974, 0.6732106, 0.59195995, 0.46318042, 0.28836608, 0.12575644];False;False;False;True;False;False;False;False;False;False;False
0.145;5475.455;cc;5475.31;[0.12532052, 0.19619416, 0.2976794, 0.43078676, 0.5814085, 0.67315537, 0.8123595, 0.88821715, 0.9541885, 0.9758405, 0.9812464, 0.987756, 0.99452025, 0.99601775, 0.99659085, 0.9967776, 0.9966723, 0.9968413, 0.99616843, 0.9943557, 0.98497206, 0.93480664, 0.7993897, 0.74452925, 0.68296915, 0.6506143, 0.5542968, 0.3832801, 0.21745068, 0.1261575];True;False;False;False;False;False;False;False;False;False;False
0.135;5477.37;cc;5477.235;[0.10985338, 0.16309221, 0.26537466, 0.3566307, 0.5296161, 0.8639332, 0.9770247, 0.98583776, 0.98938936, 0.9897026, 0.9935296, 0.9943222, 0.993274, 0.98870313, 0.9604726, 0.704334, 0.646731, 0.55809957, 0.56262994, 0.45613283, 0.4318924, 0.4117872, 0.37580514, 0.32068694, 0.28371388, 0.22998068, 0.16535738, 0.120238595];True;False;False;False;False;False;False;False;False;False;False
0.19;5479.435;cc;5479.245;[0.12352692, 0.1511543, 0.20515846, 0.3397524, 0.5049307, 0.9083161, 0.9796666, 0.98677665, 0.9888364, 0.98967, 0.9913084, 0.98991627, 0.98960483, 0.9875607, 0.9804986, 0.9804569, 0.97583425, 0.97056735, 0.96444184, 0.95452213, 0.94760567, 0.94117117, 0.9261821, 0.9245691, 0.89635247, 0.7830339, 0.6090298, 0.55797726, 0.48818862, 0.39131355, 0.3351263, 0.30035472, 0.27163014, 0.2298686, 0.18231784, 0.15143642, 0.124728225, 0.11234726, 0.107715175];True;False;False;False;False;False;False;False;False;False;False
0.11;5481.48;cc;5481.37;[0.11131515, 0.1683087, 0.245648, 0.37652773, 0.48965305, 0.5716445, 0.8639461, 0.992295, 0.9954977, 0.9960104, 0.995086, 0.9954953, 0.9952114, 0.9939746, 0.9882636, 0.9817116, 0.85946983, 0.46956182, 0.34604257, 0.35682556, 0.23538908, 0.18398532, 0.13969725];True;False;False;False;False;False;False;False;False;False;False
0.145;5483.19;cc;5483.045;[0.15456684, 0.34098303, 0.83564967, 0.98999995, 0.995167, 0.99663264, 0.9965282, 0.9973393, 0.9977628, 0.9979273, 0.99785453, 0.99795985, 0.9977774, 0.9979704, 0.9978988, 0.9972253, 0.99703825, 0.9966941, 0.9964635, 0.9962112, 0.9951632, 0.9928895, 0.98270804, 0.8560916, 0.5174711, 0.34982347, 0.2493777, 0.1700755, 0.12753159, 0.10000608];True;False;False;False;False;False;False;False;False;False;False
0.135;5484.655;cc;5484.52;[0.18162805, 0.6555911, 0.9706779, 0.9920838, 0.99453557, 0.99613094, 0.995921, 0.9967296, 0.9967571, 0.99501246, 0.9925712, 0.9912731, 0.99113464, 0.990533, 0.9873077, 0.9866822, 0.9879121, 0.9878554, 0.98696995, 0.9843009, 0.9866316, 0.98058766, 0.9730875, 0.8236247, 0.44221586, 0.24876617, 0.17117193, 0.11393295];True;False;False;False;False;False;False;False;False;False;False
0.115;5487.605;cc;5487.49;[0.16968901, 0.35349596, 0.86886084, 0.968966, 0.9924493, 0.9957625, 0.99712986, 0.9973055, 0.99748343, 0.99788994, 0.99827254, 0.9982135, 0.99806064, 0.9978719, 0.99732983, 0.9968637, 0.99521387, 0.9926489, 0.98829484, 0.96813184, 0.5880951, 0.33235312, 0.16740488, 0.10606612];True;False;False;False;False;False;False;False;False;False;False
0.14;5489.195;cc;5489.055;[0.101935096, 0.20804936, 0.7498735, 0.99047273, 0.9965018, 0.9972029, 0.99661297, 0.9969312, 0.9971495, 0.9973411, 0.9972229, 0.9970009, 0.9963341, 0.99516255, 0.989837, 0.9771591, 0.8766208, 0.6811544, 0.485535, 0.4292136, 0.3325256, 0.25178853, 0.20785226, 0.17611244, 0.15549119, 0.15462084, 0.13738829, 0.11834222, 0.10024767];True;False;False;False;False;False;False;False;False;False;False
0.14;5492.89;cc;5492.75;[0.10406682, 0.22579929, 0.33359566, 0.44910777, 0.68309563, 0.96923023, 0.98986477, 0.9951486, 0.9962094, 0.99744654, 0.9982699, 0.99842346, 0.9985518, 0.9985978, 0.99876827, 0.9987294, 0.9984848, 0.9982229, 0.9982663, 0.99790335, 0.99756086, 0.9968726, 0.994553, 0.98738784, 0.85597205, 0.4325651, 0.24928407, 0.1531519, 0.10104196];True;False;False;False;False;False;False;False;False;False;False
0.14;5495.65;cc;5495.51;[0.10274114, 0.26385772, 0.7175697, 0.94060427, 0.96777546, 0.9759848, 0.97880346, 0.98266107, 0.982667, 0.98384327, 0.98160756, 0.9813689, 0.9819972, 0.98358524, 0.98536795, 0.9845537, 0.9850264, 0.983404, 0.97942996, 0.9751414, 0.97174114, 0.96617514, 0.9617237, 0.9624705, 0.8729585, 0.6329966, 0.39838657, 0.22127986, 0.11495587];True;False;False;False;False;False;False;False;False;False;False
0.155;5497.93;cc;5497.775;[0.10875133, 0.19652233, 0.27589473, 0.3469344, 0.39724368, 0.47261587, 0.73360246, 0.9461127, 0.9776252, 0.9859336, 0.98893577, 0.99080276, 0.9923987, 0.99321896, 0.9940329, 0.9939552, 0.9940264, 0.9944289, 0.9944877, 0.9944219, 0.9943645, 0.9938269, 0.992886, 0.99390805, 0.99084115, 0.98793507, 0.949417, 0.56646913, 0.4551343, 0.34844068, 0.32206103, 0.15272686];True;False;False;False;False;False;False;False;False;False;False
0.085;5499.51;cc;5499.425;[0.11006614, 0.2518531, 0.65424085, 0.9514244, 0.98286116, 0.97988635, 0.982577, 0.9775645, 0.97271055, 0.9739283, 0.969723, 0.9586618, 0.91408575, 0.62361676, 0.4119478, 0.23429514, 0.1594857, 0.10795742];True;False;False;False;False;False;False;False;False;False;False
0.185;5501.995;synch;5501.81;[0.109032184, 0.1227771, 0.14065047, 0.16088986, 0.1763369, 0.19411722, 0.21983764, 0.2516418, 0.27428046, 0.31794122, 0.33488837, 0.37718615, 0.394482, 0.40887472, 0.4431851, 0.49942324, 0.60004437, 0.6946219, 0.7786781, 0.8543337, 0.88410246, 0.91244966, 0.91202897, 0.96821725, 0.95807636, 0.95939475, 0.9598421, 0.95985043, 0.95938027, 0.9607489, 0.96131426, 0.9644016, 0.9666799, 0.9662604, 0.96593386, 0.96423644, 0.9594801, 0.94578063];False;False;False;False;False;False;False;False;True;False;False
0.125;5502.565;cc;5502.44;[0.10163732, 0.18343067, 0.5325045, 0.8062801, 0.9834885, 0.99621767, 0.9979954, 0.99854624, 0.99884534, 0.9992054, 0.99938333, 0.99944836, 0.99936885, 0.99925154, 0.9988557, 0.9987464, 0.99842215, 0.9977077, 0.99472624, 0.97980326, 0.68490887, 0.5280669, 0.47868818, 0.44126078, 0.26677075, 0.19489333];True;False;False;False;False;False;False;False;False;False;False
0.14;5503.57;cc;5503.43;[0.10391182, 0.22417487, 0.43530583, 0.8055159, 0.989725, 0.99564266, 0.9974362, 0.99762017, 0.9976351, 0.9982565, 0.99838936, 0.9985354, 0.9984213, 0.9983956, 0.9978442, 0.9976776, 0.99735606, 0.9957623, 0.9924585, 0.9848535, 0.9492351, 0.6061786, 0.38739774, 0.29262027, 0.22303462, 0.20090602, 0.14900322, 0.12385404, 0.10694097];True;False;False;False;False;False;False;False;False;False;False
0.105;5504.995;cc;5504.89;[0.16040178, 0.3044986, 0.6624572, 0.95568943, 0.9826916, 0.9876699, 0.98991865, 0.98972857, 0.98756826, 0.9834216, 0.96721774, 0.8238227, 0.7171552, 0.75505, 0.69885343, 0.60584164, 0.5246741, 0.45177636, 0.44831753, 0.32419467, 0.19309741, 0.13456197];True;False;False;False;False;False;False;False;False;False;False
